notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9191490436795916
02_linear,Linear,Gradient Boosting Classifier,0,0,0.036123361689173204
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0017902362870260145
02_linear,Linear,Gradient Boosting Classifier,1,0,0.1889834889699083
02_linear,Linear,Gradient Boosting Classifier,0,0,0.023732014207234326
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005126119709245381
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00593179439881874
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9950323115938843
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006397284753490253
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005914963429874005
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013250010545710957
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9968107901270234
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9927238004508756
02_linear,Linear,Gradient Boosting Classifier,0,0,0.049945267420927184
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0298203892173679
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015644688116977445
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9958417601672725
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003665051364097445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004257522731901136
02_linear,Linear,Gradient Boosting Classifier,0,0,0.019792608858726385
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0037481427026971924
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01571378199190896
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009994173840458583
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9862650982669543
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009676436052126649
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010622267908246595
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005067697305776901
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9888225254657111
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003421420741407552
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9946631828921205
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9943368502259483
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0022855489174624113
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003997579008813992
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015012247876501749
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0011256680885596794
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0026625785587800098
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006069178042219621
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006321546546641501
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014625204331389568
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03460878051459733
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05094331991459355
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0072584796217435394
02_linear,Linear,Gradient Boosting Classifier,0,0,0.027255749716066674
02_linear,Linear,Gradient Boosting Classifier,0,0,0.028444023323051005
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006426897923610737
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004477894843761767
02_linear,Linear,Gradient Boosting Classifier,0,0,0.07147092130303545
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010018594264594175
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9886777311105376
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004245129889904575
02_linear,Linear,Gradient Boosting Classifier,0,0,0.23077050586342465
02_linear,Linear,Gradient Boosting Classifier,0,0,0.025922184375655317
02_linear,Linear,Gradient Boosting Classifier,0,0,0.048247511057837617
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00383206301786643
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02315642968921302
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008896389985990096
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004232916365430577
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004490342032511805
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007713356227120485
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005831471555755343
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004264965414871255
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011695360667077468
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006290809041808766
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006358888690148055
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004141957437201168
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010060386878160878
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03943884294070794
02_linear,Linear,Gradient Boosting Classifier,1,1,0.6065185433044369
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003521929534511266
02_linear,Linear,Gradient Boosting Classifier,0,1,0.7539308156725281
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9838652478229779
02_linear,Linear,Gradient Boosting Classifier,0,0,0.024372677890623976
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0038745758840360435
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007992878668222231
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9959580346578605
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01762502890978585
02_linear,Linear,Gradient Boosting Classifier,0,0,0.043873241185173835
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014625204331389568
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005418258356114669
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9938296610118158
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0033902933174517753
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9549622106938033
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004059881453380199
02_linear,Linear,Gradient Boosting Classifier,0,0,0.028371690818555232
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006016181826270716
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00884867971814988
02_linear,Linear,Gradient Boosting Classifier,0,0,0.026634396238114706
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9974376297122233
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9695557682885867
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0035094031997000195
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9972714967788195
02_linear,Linear,Gradient Boosting Classifier,0,0,0.06060636968272667
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9947674883578774
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009898408897493875
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0116775904435049
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002737984949942563
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002192904716394772
02_linear,Linear,Gradient Boosting Classifier,1,1,0.995571704609372
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010058353584355204
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04470194326458263
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004351753960764021
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005067697305776901
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9958417601672725
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010430434043874347
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9546334344315489
02_linear,Linear,Gradient Boosting Classifier,1,1,0.5392702469525512
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9978838006891035
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9636850155336781
02_linear,Linear,Gradient Boosting Classifier,0,0,0.020859210527068236
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004962237569780183
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010644000555769698
02_linear,Linear,Gradient Boosting Classifier,0,0,0.022186060379401157
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009333560509790638
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05505478208952007
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9967674877316179
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9974404128748997
02_linear,Linear,Gradient Boosting Classifier,1,0,0.0605332474337973
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9951798421987645
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0026641408448165272
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9299826332868838
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006798001207506003
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0032282547551386
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007094788438758007
02_linear,Linear,Gradient Boosting Classifier,0,0,0.026146478273012707
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9952215958166608
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014904626744795531
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9971396093287013
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9954798049658855
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0019786881902375355
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002611006291014169
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004618312123278793
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01910304600198903
02_linear,Linear,Gradient Boosting Classifier,0,0,0.029418771322015903
02_linear,Linear,Gradient Boosting Classifier,0,0,0.07286966959481897
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9865732160536632
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016368043640807847
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0032995173840084323
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0063084644858926045
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0037728110604811935
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0064624740946233996
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00707557044360118
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007831301035844786
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00737071297795163
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017798455311466697
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04402858012432332
02_linear,Linear,Gradient Boosting Classifier,1,1,0.995571704609372
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01177500070452131
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013408440774800388
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013505609637761245
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0062934776752754515
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010136587469909034
02_linear,Linear,Gradient Boosting Classifier,1,1,0.8852304004114633
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04702007390922963
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008629468689005966
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004059881453380199
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004857992555335168
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01344695829666841
02_linear,Linear,Gradient Boosting Classifier,0,0,0.027155848793414098
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9968999398094271
02_linear,Linear,Gradient Boosting Classifier,0,0,0.4222375112396562
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03774710191296718
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0051294660863295104
02_linear,Linear,Gradient Boosting Classifier,0,0,0.025330959259849416
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005665994730524232
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010203374123387073
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0059113334263716155
02_linear,Linear,Gradient Boosting Classifier,0,0,0.1933784119066911
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9977089225559039
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0033956564719287642
02_linear,Linear,Gradient Boosting Classifier,0,1,0.5895431997492158
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004968850740265815
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03678935087623107
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9825002568952727
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004652249877373517
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0038000669962172705
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015565103862590263
02_linear,Linear,Gradient Boosting Classifier,0,0,0.06387471493983579
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0031879150451023996
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0036215435246670685
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005297229793108612
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9932162431885205
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01930852078364709
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9890657839824986
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0242488720479249
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010708086793623891
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002528875403879453
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010240149768948143
02_linear,Linear,Gradient Boosting Classifier,1,1,0.893365832848361
02_linear,Linear,Gradient Boosting Classifier,0,0,0.021201814946678495
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007054962534177064
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007094788438758007
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9790233545805113
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004615397836335987
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04511344980682506
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04501693309803434
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9946631828921205
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006652373098744805
02_linear,Linear,Gradient Boosting Classifier,0,0,0.026463355963620136
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9959493701239706
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017118208275852462
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005827852101629334
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006781864511243938
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9946159248004622
02_linear,Linear,Gradient Boosting Classifier,0,0,0.041093049532870345
02_linear,Linear,Gradient Boosting Classifier,1,1,0.7237307779719675
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0035089220210330436
02_linear,Linear,Gradient Boosting Classifier,0,0,0.030577782145979948
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9049087081145345
02_linear,Linear,Gradient Boosting Classifier,0,0,0.027504615562919915
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,1,1,0.996322187709093
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00924277833667772
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004719904530632039
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003952256584761308
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03488212986667428
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9949324543616007
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004305919184558677
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010398298763373708
02_linear,Linear,Gradient Boosting Classifier,1,1,0.7172873786087467
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0031041477840753804
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005228965914287321
02_linear,Linear,Gradient Boosting Classifier,0,0,0.1280744560770015
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0036239521548698207
02_linear,Linear,Gradient Boosting Classifier,1,1,0.996348045347078
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0037293720687702485
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0074961467692736036
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03977661987696146
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004155611481580392
02_linear,Linear,Gradient Boosting Classifier,0,0,0.35456392955742466
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004141957437201168
02_linear,Linear,Gradient Boosting Classifier,0,0,0.023334557454470075
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004758074988739178
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03665635789810907
02_linear,Linear,Gradient Boosting Classifier,0,1,0.5037542264808461
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00592057478653317
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01648139169770014
02_linear,Linear,Gradient Boosting Classifier,0,0,0.20159464156816892
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015150968015048052
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0039759874540740555
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002676058896732114
