notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,Logistic Regression,0,0,0.003448766942842964
02_linear,Linear,Logistic Regression,0,0,0.10045024876932643
02_linear,Linear,Logistic Regression,0,0,0.3396641008365962
02_linear,Linear,Logistic Regression,1,1,0.9999999283112881
02_linear,Linear,Logistic Regression,0,0,0.00439860836263296
02_linear,Linear,Logistic Regression,0,0,2.2175743740314416e-06
02_linear,Linear,Logistic Regression,0,0,0.0854153353602971
02_linear,Linear,Logistic Regression,0,0,0.0027625507032143287
02_linear,Linear,Logistic Regression,1,1,0.9999999999944937
02_linear,Linear,Logistic Regression,0,0,0.09337689314271434
02_linear,Linear,Logistic Regression,0,0,0.05764009358839296
02_linear,Linear,Logistic Regression,0,0,0.00012940608870503752
02_linear,Linear,Logistic Regression,0,0,0.2482758855036208
02_linear,Linear,Logistic Regression,0,0,0.003922924363591659
02_linear,Linear,Logistic Regression,0,0,0.025115232988901424
02_linear,Linear,Logistic Regression,0,0,0.009776991259007963
02_linear,Linear,Logistic Regression,1,1,0.999999999999994
02_linear,Linear,Logistic Regression,0,0,0.001257984723445965
02_linear,Linear,Logistic Regression,0,0,0.003230686129116544
02_linear,Linear,Logistic Regression,0,0,0.12308869424131529
02_linear,Linear,Logistic Regression,0,0,0.0027490747864873225
02_linear,Linear,Logistic Regression,0,0,0.014596051665096135
02_linear,Linear,Logistic Regression,0,0,7.165156977573633e-05
02_linear,Linear,Logistic Regression,1,1,0.9999977826726993
02_linear,Linear,Logistic Regression,1,1,1.0
02_linear,Linear,Logistic Regression,0,0,0.08471848594850917
02_linear,Linear,Logistic Regression,1,1,0.9999986142217584
02_linear,Linear,Logistic Regression,0,0,0.003805911225463381
02_linear,Linear,Logistic Regression,1,0,0.3512445308291614
02_linear,Linear,Logistic Regression,1,1,0.999999491956128
02_linear,Linear,Logistic Regression,0,0,0.010140005598396269
02_linear,Linear,Logistic Regression,1,0,0.34872587303197844
02_linear,Linear,Logistic Regression,0,0,0.0029780444329799596
02_linear,Linear,Logistic Regression,0,0,0.0025171970818922062
02_linear,Linear,Logistic Regression,1,1,0.9999997931532772
02_linear,Linear,Logistic Regression,0,0,0.0017695216272635233
02_linear,Linear,Logistic Regression,1,1,0.9999997810762429
02_linear,Linear,Logistic Regression,0,0,0.0003031699101786917
02_linear,Linear,Logistic Regression,0,0,0.1737209588243525
02_linear,Linear,Logistic Regression,0,0,0.009628670152669883
02_linear,Linear,Logistic Regression,0,0,0.00925252437197754
02_linear,Linear,Logistic Regression,0,0,0.05111858770982311
02_linear,Linear,Logistic Regression,1,1,0.9999994417518351
02_linear,Linear,Logistic Regression,0,0,0.0008621388386546852
02_linear,Linear,Logistic Regression,0,0,0.00015609434993470075
02_linear,Linear,Logistic Regression,0,0,0.06141333495674646
02_linear,Linear,Logistic Regression,0,0,0.001219351922029823
02_linear,Linear,Logistic Regression,0,0,0.19829705677424084
02_linear,Linear,Logistic Regression,0,0,0.005210038563671753
02_linear,Linear,Logistic Regression,0,0,0.013995682148359119
02_linear,Linear,Logistic Regression,0,0,0.47033524943241356
02_linear,Linear,Logistic Regression,1,1,0.7881549511050682
02_linear,Linear,Logistic Regression,1,1,0.9999994257159092
02_linear,Linear,Logistic Regression,0,0,0.018444802130143607
02_linear,Linear,Logistic Regression,0,0,0.4251883685137053
02_linear,Linear,Logistic Regression,0,0,0.013113884222802104
02_linear,Linear,Logistic Regression,0,0,0.016666756510259586
02_linear,Linear,Logistic Regression,0,0,1.477353812790191e-36
02_linear,Linear,Logistic Regression,0,0,0.0009700643225587344
02_linear,Linear,Logistic Regression,1,0,0.45356728072019853
02_linear,Linear,Logistic Regression,0,0,0.00021903501443854822
02_linear,Linear,Logistic Regression,0,0,0.008024402109913889
02_linear,Linear,Logistic Regression,0,0,0.09430124973554366
02_linear,Linear,Logistic Regression,0,0,0.003108414144959895
02_linear,Linear,Logistic Regression,0,0,0.0022864875646328637
02_linear,Linear,Logistic Regression,1,0,0.4485309914985769
02_linear,Linear,Logistic Regression,0,0,0.19691288224305584
02_linear,Linear,Logistic Regression,0,0,0.203320410436912
02_linear,Linear,Logistic Regression,0,0,0.002986810763286424
02_linear,Linear,Logistic Regression,0,0,0.12317999245661522
02_linear,Linear,Logistic Regression,0,0,0.014662160958440721
02_linear,Linear,Logistic Regression,0,0,0.2933873887356138
02_linear,Linear,Logistic Regression,0,1,0.6036616846587438
02_linear,Linear,Logistic Regression,0,0,0.00957003725544346
02_linear,Linear,Logistic Regression,0,0,0.2779744906141637
02_linear,Linear,Logistic Regression,0,0,0.009139218597537573
02_linear,Linear,Logistic Regression,0,0,6.943819057421617e-17
02_linear,Linear,Logistic Regression,0,0,8.223767084450285e-06
02_linear,Linear,Logistic Regression,0,0,0.003291641095095091
02_linear,Linear,Logistic Regression,0,0,0.003308442940801781
02_linear,Linear,Logistic Regression,1,0,0.43064788286008404
02_linear,Linear,Logistic Regression,0,0,0.0341917575119899
02_linear,Linear,Logistic Regression,0,0,0.024598443448261446
02_linear,Linear,Logistic Regression,1,1,0.9999998748756372
02_linear,Linear,Logistic Regression,0,0,0.01996210195544583
02_linear,Linear,Logistic Regression,0,0,0.0673254383393619
02_linear,Linear,Logistic Regression,0,0,0.13301636201473468
02_linear,Linear,Logistic Regression,0,0,0.2082960944812286
02_linear,Linear,Logistic Regression,1,0,0.30405522625490833
02_linear,Linear,Logistic Regression,0,0,0.00018559289953914347
02_linear,Linear,Logistic Regression,0,0,0.00017032145180818385
02_linear,Linear,Logistic Regression,0,0,0.007896042354826794
02_linear,Linear,Logistic Regression,0,0,0.0008362813191235478
02_linear,Linear,Logistic Regression,0,0,0.0013027294458656804
02_linear,Linear,Logistic Regression,0,0,0.24394706062312912
02_linear,Linear,Logistic Regression,0,0,0.0008257072053815021
02_linear,Linear,Logistic Regression,0,0,0.031031638837768466
02_linear,Linear,Logistic Regression,0,0,4.7700681657574625e-06
02_linear,Linear,Logistic Regression,0,0,1.4930735565557022e-19
02_linear,Linear,Logistic Regression,0,0,0.0007516330736584468
02_linear,Linear,Logistic Regression,0,0,0.2573314340399656
02_linear,Linear,Logistic Regression,1,0,0.09991618025072162
02_linear,Linear,Logistic Regression,0,0,0.44995098612905154
02_linear,Linear,Logistic Regression,1,0,0.2627422811504919
02_linear,Linear,Logistic Regression,0,0,0.0004229387752028598
02_linear,Linear,Logistic Regression,1,1,0.9999912455030148
02_linear,Linear,Logistic Regression,0,0,0.02405549712003538
02_linear,Linear,Logistic Regression,0,0,0.003428465222789919
02_linear,Linear,Logistic Regression,0,0,9.368210265188434e-05
02_linear,Linear,Logistic Regression,1,1,0.9999990152746971
02_linear,Linear,Logistic Regression,0,0,0.006583977521767628
02_linear,Linear,Logistic Regression,0,0,0.02111091846513804
02_linear,Linear,Logistic Regression,0,0,0.000643830460310297
02_linear,Linear,Logistic Regression,0,0,0.0010117137208627584
02_linear,Linear,Logistic Regression,1,0,0.40371650989168745
02_linear,Linear,Logistic Regression,1,0,0.37931180973158396
02_linear,Linear,Logistic Regression,0,0,0.04175927553511992
02_linear,Linear,Logistic Regression,0,0,1.464517030889776e-21
02_linear,Linear,Logistic Regression,0,0,0.0291723532088354
02_linear,Linear,Logistic Regression,0,0,0.058826615021845684
02_linear,Linear,Logistic Regression,0,0,0.0032628116208909632
02_linear,Linear,Logistic Regression,1,1,0.9999990328087063
02_linear,Linear,Logistic Regression,0,0,4.716556459740131e-06
02_linear,Linear,Logistic Regression,0,0,0.02740284394828042
02_linear,Linear,Logistic Regression,0,0,0.00521008070050738
02_linear,Linear,Logistic Regression,1,1,0.9999997127626984
02_linear,Linear,Logistic Regression,0,0,0.10752737671651369
02_linear,Linear,Logistic Regression,1,1,0.6958212972764062
02_linear,Linear,Logistic Regression,0,0,2.266858442754808e-12
02_linear,Linear,Logistic Regression,0,0,0.006310037409029711
02_linear,Linear,Logistic Regression,0,0,0.0011855435766240574
02_linear,Linear,Logistic Regression,0,0,0.015320452801431001
02_linear,Linear,Logistic Regression,1,1,0.9999983431730114
02_linear,Linear,Logistic Regression,0,0,1.1773017901591336e-08
02_linear,Linear,Logistic Regression,0,0,1.3936071120884446e-39
02_linear,Linear,Logistic Regression,0,0,0.009607807538414788
02_linear,Linear,Logistic Regression,0,0,0.01538743201243253
02_linear,Linear,Logistic Regression,0,0,0.01466920867890544
02_linear,Linear,Logistic Regression,0,0,0.00020775059126776777
02_linear,Linear,Logistic Regression,0,0,0.1165755730852821
02_linear,Linear,Logistic Regression,0,0,0.26511346060960905
02_linear,Linear,Logistic Regression,0,0,0.00013368778753646666
02_linear,Linear,Logistic Regression,0,0,0.0001319618408133962
02_linear,Linear,Logistic Regression,0,0,0.07433020894847847
02_linear,Linear,Logistic Regression,0,0,0.0005553377081260372
02_linear,Linear,Logistic Regression,0,0,0.06495823753604599
02_linear,Linear,Logistic Regression,0,0,0.011659529307471467
02_linear,Linear,Logistic Regression,0,0,0.012482516335096259
02_linear,Linear,Logistic Regression,0,0,0.019422218890075626
02_linear,Linear,Logistic Regression,0,0,0.30002519348948553
02_linear,Linear,Logistic Regression,1,0,0.15083205339132497
02_linear,Linear,Logistic Regression,1,1,0.9999997939840206
02_linear,Linear,Logistic Regression,0,0,0.0008514549306795197
02_linear,Linear,Logistic Regression,1,1,0.9999991220046497
02_linear,Linear,Logistic Regression,1,1,0.9999982582517072
02_linear,Linear,Logistic Regression,0,0,5.6002448191918e-18
02_linear,Linear,Logistic Regression,0,0,0.004406364145801181
02_linear,Linear,Logistic Regression,0,0,0.041191192941980856
02_linear,Linear,Logistic Regression,0,0,3.735728964551887e-14
02_linear,Linear,Logistic Regression,0,0,0.007636821946499722
02_linear,Linear,Logistic Regression,1,1,0.6363515751252694
02_linear,Linear,Logistic Regression,0,0,0.00460157820730629
02_linear,Linear,Logistic Regression,0,0,8.82602133577775e-09
02_linear,Linear,Logistic Regression,0,0,0.18868008998533892
02_linear,Linear,Logistic Regression,1,1,0.9999989412342193
02_linear,Linear,Logistic Regression,0,0,0.08092945519326429
02_linear,Linear,Logistic Regression,0,0,0.23605151464400045
02_linear,Linear,Logistic Regression,0,0,0.00016254745476389074
02_linear,Linear,Logistic Regression,0,0,0.05808079846868447
02_linear,Linear,Logistic Regression,0,0,0.004156351175328928
02_linear,Linear,Logistic Regression,0,0,0.026792151654424057
02_linear,Linear,Logistic Regression,0,0,0.003788262334556954
02_linear,Linear,Logistic Regression,1,1,0.9999997774662712
02_linear,Linear,Logistic Regression,1,1,0.9999847870213194
02_linear,Linear,Logistic Regression,1,0,0.3292994901714975
02_linear,Linear,Logistic Regression,0,0,0.001180338440493416
02_linear,Linear,Logistic Regression,0,0,1.3312334949824126e-12
02_linear,Linear,Logistic Regression,0,0,0.03029949900544193
02_linear,Linear,Logistic Regression,0,0,0.003779484187346326
02_linear,Linear,Logistic Regression,0,0,0.0028352780245845394
02_linear,Linear,Logistic Regression,0,0,0.22467329740897038
02_linear,Linear,Logistic Regression,0,0,0.016995179691699405
02_linear,Linear,Logistic Regression,1,0,0.012177069408131729
02_linear,Linear,Logistic Regression,1,1,0.9999997062365437
02_linear,Linear,Logistic Regression,0,0,8.496762664264566e-06
02_linear,Linear,Logistic Regression,1,1,1.0
02_linear,Linear,Logistic Regression,0,0,8.915869522462489e-05
02_linear,Linear,Logistic Regression,0,0,0.02305058983682603
02_linear,Linear,Logistic Regression,1,1,0.9999999273006073
02_linear,Linear,Logistic Regression,0,0,0.011847186701763537
02_linear,Linear,Logistic Regression,0,0,0.12781249624648178
02_linear,Linear,Logistic Regression,0,0,0.26272594641514957
02_linear,Linear,Logistic Regression,0,0,0.49238843167560464
02_linear,Linear,Logistic Regression,0,0,0.07297257439301122
02_linear,Linear,Logistic Regression,0,0,0.035065417774061414
02_linear,Linear,Logistic Regression,1,1,0.9999907067235374
02_linear,Linear,Logistic Regression,0,0,0.00042387003591578295
02_linear,Linear,Logistic Regression,0,0,0.016415333442934412
02_linear,Linear,Logistic Regression,0,0,0.0042390285472537785
02_linear,Linear,Logistic Regression,0,0,0.0001377483583009495
02_linear,Linear,Logistic Regression,0,0,0.035731288487187735
02_linear,Linear,Logistic Regression,1,0,0.26475928687906586
02_linear,Linear,Logistic Regression,0,0,0.0018355491264571626
02_linear,Linear,Logistic Regression,0,0,0.003653670300442923
02_linear,Linear,Logistic Regression,0,0,0.25433924511705697
02_linear,Linear,Logistic Regression,0,0,0.42279578037706367
02_linear,Linear,Logistic Regression,0,0,0.009106007701092069
02_linear,Linear,Logistic Regression,0,0,5.821850399829476e-08
02_linear,Linear,Logistic Regression,0,1,0.722031309170897
02_linear,Linear,Logistic Regression,0,0,0.004081154116325121
02_linear,Linear,Logistic Regression,1,1,0.9999992921507986
02_linear,Linear,Logistic Regression,0,0,0.0028060911330075136
02_linear,Linear,Logistic Regression,1,1,0.9999988471954924
02_linear,Linear,Logistic Regression,0,0,0.000498708746502988
02_linear,Linear,Logistic Regression,0,0,0.000290451263921786
02_linear,Linear,Logistic Regression,0,0,0.029503350537636464
02_linear,Linear,Logistic Regression,0,0,0.06925269132644613
02_linear,Linear,Logistic Regression,0,0,0.010962738283448565
02_linear,Linear,Logistic Regression,0,0,0.0016266773960506493
02_linear,Linear,Logistic Regression,1,1,0.9999999980869001
02_linear,Linear,Logistic Regression,0,0,0.04264873524295103
02_linear,Linear,Logistic Regression,0,0,0.00018469529068508185
02_linear,Linear,Logistic Regression,0,0,0.00045004357101524427
02_linear,Linear,Logistic Regression,0,0,0.09911413526284452
02_linear,Linear,Logistic Regression,1,1,0.9999982803638381
02_linear,Linear,Logistic Regression,0,0,0.007648073756070348
02_linear,Linear,Logistic Regression,0,0,0.0033855880167946413
02_linear,Linear,Logistic Regression,0,0,0.21709834952739593
02_linear,Linear,Logistic Regression,0,0,0.00019213193814786187
02_linear,Linear,Logistic Regression,0,0,0.0017774787263746983
02_linear,Linear,Logistic Regression,0,0,5.191355179362079e-05
02_linear,Linear,Logistic Regression,0,0,6.958073407059242e-08
02_linear,Linear,Logistic Regression,0,0,0.014745090794547012
02_linear,Linear,Logistic Regression,0,0,0.3361051307567352
02_linear,Linear,Logistic Regression,0,0,0.00017960453313606913
02_linear,Linear,Logistic Regression,0,0,0.053611499977001965
02_linear,Linear,Logistic Regression,0,0,3.4369934561160134e-15
02_linear,Linear,Logistic Regression,0,0,0.003190357888499739
02_linear,Linear,Logistic Regression,0,0,0.006542796735214826
02_linear,Linear,Logistic Regression,0,0,0.0034021812728615803
02_linear,Linear,Logistic Regression,0,0,0.05176184252433384
02_linear,Linear,Logistic Regression,0,0,0.00466465012989099
02_linear,Linear,Logistic Regression,0,0,0.005877517149536253
02_linear,Linear,Logistic Regression,0,0,0.014687553481021952
02_linear,Linear,Logistic Regression,0,0,1.5386360114890158e-08
02_linear,Linear,Logistic Regression,0,0,0.003503120077492635
02_linear,Linear,Logistic Regression,0,0,0.30621319895645305
02_linear,Linear,Logistic Regression,0,0,0.03713450637800112
02_linear,Linear,Logistic Regression,0,0,0.005925472536310613
02_linear,Linear,Logistic Regression,0,0,0.00044227046748017385
02_linear,Linear,Logistic Regression,0,0,0.000685708364934111
02_linear,Linear,Logistic Regression,0,0,0.0016237500739694356
02_linear,Linear,Logistic Regression,0,0,0.16952400334420617
02_linear,Linear,Logistic Regression,0,0,0.19911794856033918
02_linear,Linear,Logistic Regression,0,0,3.6831916104393933e-06
02_linear,Linear,Logistic Regression,0,0,0.37436572400627455
02_linear,Linear,Logistic Regression,0,0,0.03863108188691409
02_linear,Linear,Logistic Regression,0,0,3.99273726868532e-06
02_linear,Linear,Logistic Regression,1,1,0.9999974206243095
02_linear,Linear,Logistic Regression,1,1,0.999998591859304
02_linear,Linear,Logistic Regression,0,0,0.0018945408460707038
02_linear,Linear,Logistic Regression,0,0,4.216371716381374e-36
02_linear,Linear,Logistic Regression,0,0,0.007668098116096748
02_linear,Linear,Logistic Regression,0,0,0.012060796439534555
02_linear,Linear,Logistic Regression,1,1,0.5504043199242111
02_linear,Linear,Logistic Regression,1,1,0.6925159106492572
02_linear,Linear,Logistic Regression,0,0,0.006291593498410657
02_linear,Linear,Logistic Regression,0,0,0.0007144778995882716
02_linear,Linear,Logistic Regression,0,1,0.5162761821368383
02_linear,Linear,Logistic Regression,0,0,7.310593402062079e-16
02_linear,Linear,Logistic Regression,0,0,0.0826746847522866
02_linear,Linear,Logistic Regression,0,0,0.10943878100991787
02_linear,Linear,Logistic Regression,0,0,8.194819853982112e-05
02_linear,Linear,Logistic Regression,1,1,0.9999996052082945
