notebook,family,model,y_true,y_pred,residual
03_tree_ensembles,Arvores,Gradient Boosting Regressor,22.5,19.40493192643946,3.0950680735605403
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,1.9377262802659487,-0.43772628026594873
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.3594175413142526,-1.3594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.0291536737007814,-0.02915367370078137
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.9377262802659487,-0.9377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,23.5,13.638981278834546,9.861018721165454
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,25.5,18.07478729522191,7.42521270477809
03_tree_ensembles,Arvores,Gradient Boosting Regressor,26.0,19.71882170833034,6.2811782916696615
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,25.0,26.54049263157512,-1.5404926315751197
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.0,8.007583737917702,-0.007583737917702393
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,22.0,18.38867707711279,3.6113229228872115
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.3594175413142526,-1.3594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,18.5,17.715190135222393,0.784809864777607
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,3.743939805010045,-1.743939805010045
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,4.561213508002486,1.4387864919975142
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,7.747844187871925,-0.7478441878719249
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,12.0,11.039950743982129,0.9600492560178715
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,1.9377262802659487,-0.43772628026594873
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.2679901478794195,-0.26799014787941955
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.5,4.891477375615957,1.608522624384043
03_tree_ensembles,Arvores,Gradient Boosting Regressor,28.0,27.46458387207219,0.5354161279278102
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.9377262802659487,-0.9377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,13.0,18.4041421822894,-5.404142182289402
03_tree_ensembles,Arvores,Gradient Boosting Regressor,14.5,22.330581470253435,-7.830581470253435
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,43.0,38.45053077895975,4.549469221040248
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.5,10.448059457735976,-0.948059457735976
03_tree_ensembles,Arvores,Gradient Boosting Regressor,14.0,18.591282117757373,-4.591282117757373
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.885078871753675,-1.385078871753675
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,5.89780530269214,-0.8978053026921398
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.526319915730883,-1.026319915730883
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.0291536737007814,-1.0291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,3.5150741029288515,-0.5150741029288515
03_tree_ensembles,Arvores,Gradient Boosting Regressor,12.5,6.847580099544685,5.652419900455315
03_tree_ensembles,Arvores,Gradient Boosting Regressor,43.0,40.89288291953074,2.1071170804692585
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.554815004140204,-1.0548150041402038
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.5,10.986420345594183,-1.4864203455941833
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,3.6840042197476466,-1.6840042197476466
03_tree_ensembles,Arvores,Gradient Boosting Regressor,45.0,33.652981204515505,11.347018795484495
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,3.8103048107502064,-0.31030481075020644
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,6.033025869405161,-4.033025869405161
03_tree_ensembles,Arvores,Gradient Boosting Regressor,734.0,411.4098341097374,322.5901658902626
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,4.4062378443284125,-0.9062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,8.458416679050522,-1.4584166790505222
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,86.5,90.48271732925359,-3.982717329253589
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.0,5.861122179102871,2.138877820897129
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.5,5.705127184298044,2.7948728157019556
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,2.7181764973370446,1.2818235026629554
03_tree_ensembles,Arvores,Gradient Boosting Regressor,19.0,10.039762264221514,8.960237735778486
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,3.1139445738348686,-1.1139445738348686
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.5,9.914372179941543,-2.4143721799415427
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,3.8103048107502064,-1.3103048107502064
03_tree_ensembles,Arvores,Gradient Boosting Regressor,17.5,8.594541667220978,8.905458332779022
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,4.039170512831399,-2.039170512831399
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,4.662611673534763,-0.6626116735347631
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.0,7.072109380159352,0.9278906198406478
03_tree_ensembles,Arvores,Gradient Boosting Regressor,62.0,45.89927768385798,16.10072231614202
03_tree_ensembles,Arvores,Gradient Boosting Regressor,23.0,21.20304187968047,1.7969581203195304
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,487.0,385.61841184732185,101.38158815267815
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.0,4.4062378443284125,2.5937621556715875
03_tree_ensembles,Arvores,Gradient Boosting Regressor,10.5,5.89780530269214,4.60219469730786
03_tree_ensembles,Arvores,Gradient Boosting Regressor,50.0,24.368674745109956,25.631325254890044
03_tree_ensembles,Arvores,Gradient Boosting Regressor,81.0,99.76667997079885,-18.766679970798847
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,5.077915179781862,0.42208482021813776
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,5.89780530269214,-0.39780530269213976
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,13.0,19.40493192643946,-6.40493192643946
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.2679901478794195,-0.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,4.924656945189146,0.5753430548108538
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.3879126297235733,-0.3879126297235733
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,2.3594175413142526,0.6405824586857474
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3879126297235733,-0.8879126297235733
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.196056048117412,-0.19605604811741184
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,9.027882852337942,-8.527882852337942
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.5,5.325147812483059,6.174852187516941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,12.5,13.440469973731242,-0.9404699737312416
03_tree_ensembles,Arvores,Gradient Boosting Regressor,20.0,18.07478729522191,1.9252127047780903
03_tree_ensembles,Arvores,Gradient Boosting Regressor,22.0,19.40493192643946,2.5950680735605403
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.526319915730883,-1.526319915730883
03_tree_ensembles,Arvores,Gradient Boosting Regressor,357.0,382.731387921796,-25.731387921796
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,4.1773721422472185,-2.1773721422472185
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.3879126297235733,-0.3879126297235733
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,13.0,6.847580099544685,6.152419900455315
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.0291536737007814,-0.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.5,5.705127184298044,5.794872815701956
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.3594175413142526,-1.3594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.5,14.994798176272596,-8.494798176272596
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3879126297235733,-0.8879126297235733
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,11.247802694531615,-8.747802694531615
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,14.195054939476957,-9.195054939476957
03_tree_ensembles,Arvores,Gradient Boosting Regressor,19.0,25.809346337319546,-6.809346337319546
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,252.0,251.19394822076134,0.8060517792386577
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.5,14.222163535002807,-5.722163535002807
03_tree_ensembles,Arvores,Gradient Boosting Regressor,806.0,465.9507322871263,340.0492677128737
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.7181764973370446,-1.2181764973370446
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.3594175413142526,-0.35941754131425263
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.616778331804767,-1.6167783318047668
03_tree_ensembles,Arvores,Gradient Boosting Regressor,23.0,18.591282117757373,4.408717882242627
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.258019375781975,-0.7580193757819749
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,3.409175281656222,-1.4091752816562222
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.0,5.325147812483059,2.674852187516941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.9377262802659487,-0.9377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,22.0,25.809346337319546,-3.809346337319546
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,3.743939805010045,0.756060194989955
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.0,4.978895334537493,0.021104665462506667
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.5,9.463988058532555,-2.9639880585325553
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.3594175413142526,-1.3594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.5,6.138797621165146,2.3612023788348537
03_tree_ensembles,Arvores,Gradient Boosting Regressor,39.5,39.90799402672342,-0.4079940267234221
03_tree_ensembles,Arvores,Gradient Boosting Regressor,33.5,25.38490293788091,8.11509706211909
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.0291536737007814,-0.02915367370078137
03_tree_ensembles,Arvores,Gradient Boosting Regressor,53.0,49.92845081532792,3.0715491846720795
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.2679901478794195,-0.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,24.0,20.532471517012425,3.467528482987575
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.2679901478794195,-0.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.5,10.986420345594183,0.5135796544058167
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2832.0,2486.166836954975,345.8331630450248
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,2.3594175413142526,1.6405824586857474
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,1.9377262802659487,-0.9377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,44.5,34.912832638300394,9.587167361699606
03_tree_ensembles,Arvores,Gradient Boosting Regressor,18.5,25.19384494353838,-6.69384494353838
03_tree_ensembles,Arvores,Gradient Boosting Regressor,28.0,24.76018432554868,3.2398156744513216
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,15.0,16.901540326540307,-1.9015403265403066
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,3.1139445738348686,0.8860554261651314
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,4.075973976714941,-2.575973976714941
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.258019375781975,-1.2580193757819749
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.7836807062213973,-1.7836807062213973
03_tree_ensembles,Arvores,Gradient Boosting Regressor,80.0,93.66040359150817,-13.660403591508171
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.526319915730883,-1.026319915730883
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,2.993005435428469,0.006994564571531026
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.0,11.247802694531615,-0.24780269453161452
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,10.450754804342658,-4.950754804342658
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,3.1139445738348686,-0.6139445738348686
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,5.133870998211567,-1.6338709982115667
03_tree_ensembles,Arvores,Gradient Boosting Regressor,543.0,414.4597690202426,128.54023097975738
03_tree_ensembles,Arvores,Gradient Boosting Regressor,545.0,396.33906388833685,148.66093611166315
03_tree_ensembles,Arvores,Gradient Boosting Regressor,10.0,21.669389381334987,-11.669389381334987
03_tree_ensembles,Arvores,Gradient Boosting Regressor,21.5,19.202326885794875,2.297673114205125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.0291536737007814,-1.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,4.891477375615957,0.6085226243840429
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,46.0,34.75712069956169,11.242879300438311
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.2679901478794195,-0.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,5.5,6.138797621165146,-0.6387976211651463
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.5,15.172460669861092,-3.672460669861092
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.0,9.290432710333938,-3.2904327103339384
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1346.0,1371.4372385147974,-25.4372385147974
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.0291536737007814,-0.02915367370078137
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.0291536737007814,-0.5291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,19.5,20.389392070998383,-0.8893920709983831
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.0291536737007814,-1.0291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,19.0,18.07478729522191,0.9252127047780903
03_tree_ensembles,Arvores,Gradient Boosting Regressor,7.5,11.039950743982129,-3.5399507439821285
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.2679901478794195,-1.2679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.885078871753675,-1.385078871753675
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.7551856178120766,-1.7551856178120766
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,4.891477375615957,-1.391477375615957
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,3.409175281656222,-1.9091752816562222
03_tree_ensembles,Arvores,Gradient Boosting Regressor,43.5,43.167181731457184,0.33281826854281604
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.993005435428469,-0.993005435428469
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3879126297235733,-0.8879126297235733
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.0291536737007814,-1.0291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.5,2.885078871753675,-0.38507887175367506
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,3.8471082746337477,-2.3471082746337477
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,86.5,63.88729547158241,22.612704528417588
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,5.464134865825038,-1.964134865825038
03_tree_ensembles,Arvores,Gradient Boosting Regressor,20.5,75.02076973566437,-54.52076973566437
03_tree_ensembles,Arvores,Gradient Boosting Regressor,13.5,9.778247191771083,3.721752808228917
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.5,17.827015127112738,-6.3270151271127375
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,4.4062378443284125,-0.9062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,6.5,11.927428959673668,-5.427428959673668
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,3.1139445738348686,0.38605542616513144
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
