notebook,family,model,y_true,y_pred,residual
01_knn,Distancia,Gradient Boosting Regressor,1.0,1.9377262802659443,-0.9377262802659443
01_knn,Distancia,Gradient Boosting Regressor,44.5,34.9128326383004,9.5871673616996
01_knn,Distancia,Gradient Boosting Regressor,18.5,25.193844943538377,-6.693844943538377
01_knn,Distancia,Gradient Boosting Regressor,28.0,24.760184325548693,3.2398156744513074
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,15.0,16.9015403265403,-1.9015403265402995
01_knn,Distancia,Gradient Boosting Regressor,4.0,3.113944573834867,0.8860554261651332
01_knn,Distancia,Gradient Boosting Regressor,1.5,4.075973976714933,-2.5759739767149332
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.258019375781967,-1.2580193757819669
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.783680706221393,-1.7836807062213929
01_knn,Distancia,Gradient Boosting Regressor,80.0,93.66040359150826,-13.660403591508256
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.5263199157308835,-1.0263199157308835
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,3.0,2.993005435428479,0.006994564571520812
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,11.0,11.247802694531595,-0.24780269453159498
01_knn,Distancia,Gradient Boosting Regressor,5.5,10.450754804342647,-4.9507548043426475
01_knn,Distancia,Gradient Boosting Regressor,2.5,3.113944573834867,-0.6139445738348668
01_knn,Distancia,Gradient Boosting Regressor,3.5,5.13387099821156,-1.6338709982115596
01_knn,Distancia,Gradient Boosting Regressor,543.0,414.4597690202425,128.5402309797575
01_knn,Distancia,Gradient Boosting Regressor,545.0,396.33906388833674,148.66093611166326
01_knn,Distancia,Gradient Boosting Regressor,10.0,21.669389381335108,-11.669389381335108
01_knn,Distancia,Gradient Boosting Regressor,21.5,19.202326885794868,2.297673114205132
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.0291536737007805,-1.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,5.5,4.891477375615959,0.6085226243840411
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,46.0,34.75712069956167,11.242879300438332
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.267990147879418,-0.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,5.5,6.138797621165149,-0.6387976211651489
01_knn,Distancia,Gradient Boosting Regressor,11.5,15.172460669861078,-3.6724606698610778
01_knn,Distancia,Gradient Boosting Regressor,6.0,9.290432710333924,-3.290432710333924
01_knn,Distancia,Gradient Boosting Regressor,1346.0,1359.6797245750292,-13.67972457502924
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.0291536737007805,-0.02915367370078048
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.0291536737007805,-0.5291536737007805
01_knn,Distancia,Gradient Boosting Regressor,19.5,20.389392070998365,-0.8893920709983654
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.0291536737007805,-1.0291536737007805
01_knn,Distancia,Gradient Boosting Regressor,19.0,18.074787295221903,0.9252127047780974
01_knn,Distancia,Gradient Boosting Regressor,7.5,11.039950743982107,-3.539950743982107
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.267990147879418,-1.2679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.8850788717536804,-1.3850788717536804
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.75518561781207,-1.75518561781207
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,3.5,4.891477375615959,-1.3914773756159589
01_knn,Distancia,Gradient Boosting Regressor,1.5,3.409175281656216,-1.909175281656216
01_knn,Distancia,Gradient Boosting Regressor,43.5,43.167181731457234,0.3328182685427663
01_knn,Distancia,Gradient Boosting Regressor,2.0,2.993005435428479,-0.9930054354284792
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3879126297235773,-0.8879126297235773
01_knn,Distancia,Gradient Boosting Regressor,1.0,2.0291536737007805,-1.0291536737007805
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,2.5,2.8850788717536804,-0.3850788717536804
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,1.5,3.847108274633747,-2.347108274633747
01_knn,Distancia,Gradient Boosting Regressor,0.5,2.267990147879418,-1.7679901478794182
01_knn,Distancia,Gradient Boosting Regressor,1.5,2.3594175413142544,-0.8594175413142544
01_knn,Distancia,Gradient Boosting Regressor,86.5,63.887295471582384,22.612704528417616
01_knn,Distancia,Gradient Boosting Regressor,3.5,5.4641348658250335,-1.9641348658250335
01_knn,Distancia,Gradient Boosting Regressor,20.5,75.02076973566449,-54.52076973566449
01_knn,Distancia,Gradient Boosting Regressor,13.5,9.778247191771067,3.721752808228933
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,11.5,17.827015127112723,-6.327015127112723
01_knn,Distancia,Gradient Boosting Regressor,3.5,4.406237844328407,-0.9062378443284071
01_knn,Distancia,Gradient Boosting Regressor,6.5,11.927428959673664,-5.427428959673664
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
01_knn,Distancia,Gradient Boosting Regressor,3.5,3.113944573834867,0.3860554261651332
01_knn,Distancia,Gradient Boosting Regressor,0.5,1.9377262802659443,-1.4377262802659443
