notebook,family,model,y_true,y_pred,y_proba
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.1518934e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.5652166e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.2915874e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0016245433
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0013079329
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99940753
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.086904e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0035045273
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014290214
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998236
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.854411e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00072733196
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.736418e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.017496314
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.6980454
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.889236e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00018369628
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.01990842
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011439586
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00063801004
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99958605
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012034756
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.093554e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9993656
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998956
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001804284
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0049600066
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012432946
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.4601773e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999815
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.16544825
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999974
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0009317465
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.56999886
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.0580598e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002982242
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99764425
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.998752
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999933
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010118888
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999851
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999995
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999456
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.09397016
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002139208
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000119095
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00015391363
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0059198006
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004368409
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.019371536
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.012739094
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.365495e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9198988
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.010168789
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.413884e-07
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0065800804
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0014100664
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0016106287
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0049428423
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0067882827
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.2368698e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.210168e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0013406173
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0030616743
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011307382
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9974023
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.1672178e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.465069e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00015066995
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.5121664e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999975
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9983119
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007212342
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0043203416
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999918
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00046283714
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0025599028
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00034776016
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999998
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002037693
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999416
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002443395
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.053411324
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.351994e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.347906e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.062394e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0036397513
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00042137582
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.8188195e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0235228
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0018410832
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.077404e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.28352812
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9994905
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.1015657e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.017000698
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.98397267
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00046788878
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.192862e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999726
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007390826
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.2500873e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0028826566
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999416
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.008955942
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0027661591
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00033671068
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0024151914
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00028306473
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00013064903
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001098861
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.005868684
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9747531
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001151452
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00064200413
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999974
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0048871096
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00032217315
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.01050326
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00036741383
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0014055583
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.6440951
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000292788
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.015409706
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001176129
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.03401866
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9982053
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.2734665e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014154289
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00062569964
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999838
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.016866565
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.2577816e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.22468676
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0040927045
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.5098285e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9726055
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00013984088
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005439182
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011916463
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.81772953
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999654
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001433922
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002644783
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.2259026e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.018656744
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012403373
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.008942835
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0016613202
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0065194382
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00023926262
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.18165e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00015989835
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0040957453
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.187387e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0015809272
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99997354
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014290241
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0026154125
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999937
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0027574622
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008343414
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0015593605
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0017015289
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00033726133
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.247918e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00018073077
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.01322401
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999166
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.2757637e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99458873
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0015899598
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00041307698
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012666032
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00061396824
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999974
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012258774
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998023
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00475932
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008855635
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998844
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.1279548e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014929447
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00023402288
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00078935694
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002147696
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.346879e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.67264974
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00037213607
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002787037
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00031500895
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.7411396e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00075364223
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0020191974
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.01827893
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999957
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999323
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99995387
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.65567523
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.12683e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.5442433e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00420312
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00042158534
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.992054
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00016888915
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999528
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.11644391
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999614
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999924
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014216943
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999845
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0015068753
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99997985
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9983376
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.11681344
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008727849
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0075157867
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010981377
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.01852291
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00013932765
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.417268e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999856
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0031600886
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99951386
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00043649768
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002580679
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012668915
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999962
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.14019045
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.97241986
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.011763809
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.022223765
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002657099
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001620455
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.7089874
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.9885336e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9987311
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0014960984
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999932
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.5670186e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.3805987e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.5079223e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999951
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.496288e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.005676024
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0027122987
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.045178626
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.009827179
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004489511
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.97831774
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.182057e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0027675787
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0049399678
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.176842e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9888315
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0015790496
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012906656
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.010097185
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004316745
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99987125
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.9913606
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00023740837
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.572486e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.461734e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99997234
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.284653e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008487032
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.7866225e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00029497512
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.01762835e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004899188
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00039641684
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0009355258
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00072789815
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.042753685
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00013044762
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.30099825e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.9416904e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0033051416
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00068041036
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00017412244
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99736696
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99878424
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002674591
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9981622
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.10148041
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014172115
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00032523114
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.6143276e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0035717883
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00016390062
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0003532491
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.0857717e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014592712
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99905616
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.154797e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.942087e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.032293063
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00027097654
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.2852611e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0006525089
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0022758057
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00040492555
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.8550867e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002344816
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0003136078
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999907
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9992385
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012466576
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0018110565
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0015737977
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00030304302
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000104633036
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.801368e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004876653
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001469938
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999918
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011543361
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000636442
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0021192713
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004045558
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008790687
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011467994
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0033021616
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.454765e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99989486
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.372962e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00047458074
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999943
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00020831545
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999472
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00622438
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00022994191
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.066746e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004974026
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0003053722
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0022780513
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001763719
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.187041e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0030065447
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000108117274
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.009401246
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004646861
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.025902167
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.9139817e-05
