notebook,family,model,y_true,y_pred,y_proba
01_knn,Distancia,XGBoost Classifier,0,0,0.00022562254
01_knn,Distancia,XGBoost Classifier,0,0,7.9640726e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.008070076
01_knn,Distancia,XGBoost Classifier,1,1,0.999821
01_knn,Distancia,XGBoost Classifier,0,0,0.041674808
01_knn,Distancia,XGBoost Classifier,0,0,0.0042523975
01_knn,Distancia,XGBoost Classifier,0,0,0.00169603
01_knn,Distancia,XGBoost Classifier,1,1,0.9999999
01_knn,Distancia,XGBoost Classifier,1,1,0.9993099
01_knn,Distancia,XGBoost Classifier,1,1,0.9999958
01_knn,Distancia,XGBoost Classifier,0,0,0.002118384
01_knn,Distancia,XGBoost Classifier,0,0,6.562405e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.020160267
01_knn,Distancia,XGBoost Classifier,0,0,0.00050644233
01_knn,Distancia,XGBoost Classifier,0,0,2.8639659e-05
01_knn,Distancia,XGBoost Classifier,0,0,7.2757e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.999974
01_knn,Distancia,XGBoost Classifier,1,1,0.86395514
01_knn,Distancia,XGBoost Classifier,0,0,0.00014669949
01_knn,Distancia,XGBoost Classifier,0,0,0.010506824
01_knn,Distancia,XGBoost Classifier,0,0,0.0009899144
01_knn,Distancia,XGBoost Classifier,0,0,0.00018659244
01_knn,Distancia,XGBoost Classifier,1,1,0.98661345
01_knn,Distancia,XGBoost Classifier,0,0,0.04653673
01_knn,Distancia,XGBoost Classifier,0,0,3.457288e-06
01_knn,Distancia,XGBoost Classifier,1,0,0.102892995
01_knn,Distancia,XGBoost Classifier,0,0,0.00668908
01_knn,Distancia,XGBoost Classifier,0,0,4.6117104e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0008210439
01_knn,Distancia,XGBoost Classifier,1,1,0.99999523
01_knn,Distancia,XGBoost Classifier,0,0,0.0012255786
01_knn,Distancia,XGBoost Classifier,0,0,0.0013194719
01_knn,Distancia,XGBoost Classifier,0,0,0.005363072
01_knn,Distancia,XGBoost Classifier,1,1,0.99999595
01_knn,Distancia,XGBoost Classifier,1,1,0.9996332
01_knn,Distancia,XGBoost Classifier,0,0,0.11078329
01_knn,Distancia,XGBoost Classifier,0,0,0.0005310628
01_knn,Distancia,XGBoost Classifier,0,0,0.0017383868
01_knn,Distancia,XGBoost Classifier,1,1,0.99999356
01_knn,Distancia,XGBoost Classifier,0,0,0.00064244546
01_knn,Distancia,XGBoost Classifier,0,0,6.623987e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.007979611
01_knn,Distancia,XGBoost Classifier,0,0,7.0292e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00055846636
01_knn,Distancia,XGBoost Classifier,0,0,6.2379295e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99897885
01_knn,Distancia,XGBoost Classifier,0,0,0.0025900358
01_knn,Distancia,XGBoost Classifier,0,0,0.00025234665
01_knn,Distancia,XGBoost Classifier,0,0,0.00030262553
01_knn,Distancia,XGBoost Classifier,1,1,0.9995598
01_knn,Distancia,XGBoost Classifier,0,0,5.9762465e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.99999475
01_knn,Distancia,XGBoost Classifier,1,1,0.99999154
01_knn,Distancia,XGBoost Classifier,0,0,3.0220483e-05
01_knn,Distancia,XGBoost Classifier,0,0,1.632461e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00073725573
01_knn,Distancia,XGBoost Classifier,0,0,1.358971e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.00042601713
01_knn,Distancia,XGBoost Classifier,0,0,1.7474973e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0003430641
01_knn,Distancia,XGBoost Classifier,0,0,0.00024208648
01_knn,Distancia,XGBoost Classifier,0,0,0.0012347079
01_knn,Distancia,XGBoost Classifier,0,0,0.01951738
01_knn,Distancia,XGBoost Classifier,0,0,0.0040425486
01_knn,Distancia,XGBoost Classifier,0,0,0.0017014747
01_knn,Distancia,XGBoost Classifier,0,0,0.0017848008
01_knn,Distancia,XGBoost Classifier,0,0,0.0008720031
01_knn,Distancia,XGBoost Classifier,0,0,0.0035363734
01_knn,Distancia,XGBoost Classifier,0,0,0.010712843
01_knn,Distancia,XGBoost Classifier,0,0,0.00068704993
01_knn,Distancia,XGBoost Classifier,1,1,0.9993787
01_knn,Distancia,XGBoost Classifier,0,0,0.00036527053
01_knn,Distancia,XGBoost Classifier,0,0,0.48348635
01_knn,Distancia,XGBoost Classifier,0,0,0.0042112824
01_knn,Distancia,XGBoost Classifier,0,0,0.01451646
01_knn,Distancia,XGBoost Classifier,0,0,3.7494407e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0010966997
01_knn,Distancia,XGBoost Classifier,0,0,0.0008203334
01_knn,Distancia,XGBoost Classifier,0,0,7.621817e-05
01_knn,Distancia,XGBoost Classifier,0,0,4.448881e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0035193742
01_knn,Distancia,XGBoost Classifier,0,0,0.00043173088
01_knn,Distancia,XGBoost Classifier,0,0,3.675499e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0055196034
01_knn,Distancia,XGBoost Classifier,0,0,0.00023316119
01_knn,Distancia,XGBoost Classifier,0,0,0.00050287665
01_knn,Distancia,XGBoost Classifier,0,0,3.770341e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0002770749
01_knn,Distancia,XGBoost Classifier,0,0,0.01510529
01_knn,Distancia,XGBoost Classifier,1,1,0.82582206
01_knn,Distancia,XGBoost Classifier,0,0,7.040403e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.30674484
01_knn,Distancia,XGBoost Classifier,1,1,0.9992003
01_knn,Distancia,XGBoost Classifier,0,0,0.00016556702
01_knn,Distancia,XGBoost Classifier,0,0,7.96391e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.00011483062
01_knn,Distancia,XGBoost Classifier,1,1,0.9999856
01_knn,Distancia,XGBoost Classifier,0,0,0.0009730954
01_knn,Distancia,XGBoost Classifier,0,0,0.017608974
01_knn,Distancia,XGBoost Classifier,0,0,0.00048541647
01_knn,Distancia,XGBoost Classifier,0,0,2.9180566e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999464
01_knn,Distancia,XGBoost Classifier,0,0,1.9938168e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.99841917
01_knn,Distancia,XGBoost Classifier,0,0,3.0755382e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00047518802
01_knn,Distancia,XGBoost Classifier,0,0,0.00018365757
01_knn,Distancia,XGBoost Classifier,0,0,0.001532771
01_knn,Distancia,XGBoost Classifier,0,0,0.048823953
01_knn,Distancia,XGBoost Classifier,1,1,0.99999535
01_knn,Distancia,XGBoost Classifier,1,1,0.96848565
01_knn,Distancia,XGBoost Classifier,0,0,6.120091e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999769
01_knn,Distancia,XGBoost Classifier,0,0,0.041220736
01_knn,Distancia,XGBoost Classifier,1,1,0.9999962
01_knn,Distancia,XGBoost Classifier,0,0,0.0005457485
01_knn,Distancia,XGBoost Classifier,0,0,0.020859407
01_knn,Distancia,XGBoost Classifier,0,0,1.1504291e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.9903115e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.99997795
01_knn,Distancia,XGBoost Classifier,0,0,9.981165e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0024426244
01_knn,Distancia,XGBoost Classifier,0,0,9.934429e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0007781268
01_knn,Distancia,XGBoost Classifier,1,1,0.9999962
01_knn,Distancia,XGBoost Classifier,0,0,5.1870287e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9783311
01_knn,Distancia,XGBoost Classifier,1,1,0.90554905
01_knn,Distancia,XGBoost Classifier,1,1,0.9999989
01_knn,Distancia,XGBoost Classifier,1,1,0.9558323
01_knn,Distancia,XGBoost Classifier,0,0,0.0010475906
01_knn,Distancia,XGBoost Classifier,0,0,0.00013748057
01_knn,Distancia,XGBoost Classifier,0,0,0.000661513
01_knn,Distancia,XGBoost Classifier,0,0,0.03369898
01_knn,Distancia,XGBoost Classifier,0,0,0.0053131
01_knn,Distancia,XGBoost Classifier,0,0,0.005345748
01_knn,Distancia,XGBoost Classifier,1,1,0.99999464
01_knn,Distancia,XGBoost Classifier,1,1,0.9999943
01_knn,Distancia,XGBoost Classifier,1,0,0.030598227
01_knn,Distancia,XGBoost Classifier,1,1,0.9999753
01_knn,Distancia,XGBoost Classifier,0,0,2.2070055e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99360234
01_knn,Distancia,XGBoost Classifier,0,0,0.00013033385
01_knn,Distancia,XGBoost Classifier,0,0,0.00011537216
01_knn,Distancia,XGBoost Classifier,0,0,0.0002936563
01_knn,Distancia,XGBoost Classifier,0,0,0.013244029
01_knn,Distancia,XGBoost Classifier,1,1,0.9999515
01_knn,Distancia,XGBoost Classifier,0,0,0.0011840364
01_knn,Distancia,XGBoost Classifier,1,1,0.99999666
01_knn,Distancia,XGBoost Classifier,1,1,0.9999919
01_knn,Distancia,XGBoost Classifier,0,0,4.4222675e-06
01_knn,Distancia,XGBoost Classifier,0,0,7.1753184e-06
01_knn,Distancia,XGBoost Classifier,0,0,1.2560899e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.007636896
01_knn,Distancia,XGBoost Classifier,0,0,0.03655217
01_knn,Distancia,XGBoost Classifier,0,0,0.0010825611
01_knn,Distancia,XGBoost Classifier,1,1,0.9999471
01_knn,Distancia,XGBoost Classifier,0,0,0.00052403734
01_knn,Distancia,XGBoost Classifier,0,0,9.5638825e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00018928539
01_knn,Distancia,XGBoost Classifier,0,0,4.9276896e-06
01_knn,Distancia,XGBoost Classifier,0,0,2.2759416e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0008233868
01_knn,Distancia,XGBoost Classifier,0,0,0.00035950931
01_knn,Distancia,XGBoost Classifier,0,0,0.00015207275
01_knn,Distancia,XGBoost Classifier,0,0,0.0007597904
01_knn,Distancia,XGBoost Classifier,0,0,0.005046786
01_knn,Distancia,XGBoost Classifier,1,1,0.9999951
01_knn,Distancia,XGBoost Classifier,0,0,0.0009917099
01_knn,Distancia,XGBoost Classifier,0,0,0.00021810934
01_knn,Distancia,XGBoost Classifier,0,0,0.0033359414
01_knn,Distancia,XGBoost Classifier,0,0,0.00010337708
01_knn,Distancia,XGBoost Classifier,0,0,0.005605242
01_knn,Distancia,XGBoost Classifier,1,1,0.6387979
01_knn,Distancia,XGBoost Classifier,0,0,0.0056006117
01_knn,Distancia,XGBoost Classifier,0,0,0.0033889231
01_knn,Distancia,XGBoost Classifier,0,0,2.8849498e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00013625716
01_knn,Distancia,XGBoost Classifier,0,0,0.009972091
01_knn,Distancia,XGBoost Classifier,0,0,0.012729281
01_knn,Distancia,XGBoost Classifier,1,1,0.99999964
01_knn,Distancia,XGBoost Classifier,0,0,0.37837264
01_knn,Distancia,XGBoost Classifier,0,0,0.001293115
01_knn,Distancia,XGBoost Classifier,0,0,0.00012554757
01_knn,Distancia,XGBoost Classifier,0,0,0.0069293724
01_knn,Distancia,XGBoost Classifier,0,0,0.00089039595
01_knn,Distancia,XGBoost Classifier,0,0,0.0022155514
01_knn,Distancia,XGBoost Classifier,0,0,6.317869e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.9797884e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.018929895
01_knn,Distancia,XGBoost Classifier,1,1,0.99997663
01_knn,Distancia,XGBoost Classifier,0,0,4.106947e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.2935973
01_knn,Distancia,XGBoost Classifier,0,0,8.3485764e-05
01_knn,Distancia,XGBoost Classifier,0,0,1.9674184e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9985476
01_knn,Distancia,XGBoost Classifier,0,0,0.0021243962
01_knn,Distancia,XGBoost Classifier,0,0,5.111697e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0022755242
01_knn,Distancia,XGBoost Classifier,0,0,0.1605351
01_knn,Distancia,XGBoost Classifier,0,0,0.0002862222
01_knn,Distancia,XGBoost Classifier,0,0,7.1662507e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.000332116
01_knn,Distancia,XGBoost Classifier,1,1,0.9999862
01_knn,Distancia,XGBoost Classifier,0,0,0.007388645
01_knn,Distancia,XGBoost Classifier,1,1,0.99955064
01_knn,Distancia,XGBoost Classifier,0,0,0.0006685536
01_knn,Distancia,XGBoost Classifier,0,0,0.002000675
01_knn,Distancia,XGBoost Classifier,0,0,2.4486248e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00032901185
01_knn,Distancia,XGBoost Classifier,1,1,0.8335394
01_knn,Distancia,XGBoost Classifier,0,0,0.00016856336
01_knn,Distancia,XGBoost Classifier,0,0,1.9595727e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0001504143
01_knn,Distancia,XGBoost Classifier,1,1,0.99989736
01_knn,Distancia,XGBoost Classifier,0,0,8.201585e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0046887314
01_knn,Distancia,XGBoost Classifier,0,0,0.013080452
01_knn,Distancia,XGBoost Classifier,1,1,0.9999918
01_knn,Distancia,XGBoost Classifier,0,0,0.0007761004
01_knn,Distancia,XGBoost Classifier,0,0,0.014020498
01_knn,Distancia,XGBoost Classifier,1,1,0.9999863
01_knn,Distancia,XGBoost Classifier,0,0,0.00011725307
01_knn,Distancia,XGBoost Classifier,0,0,7.24977e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0009320915
01_knn,Distancia,XGBoost Classifier,1,1,0.99993706
01_knn,Distancia,XGBoost Classifier,0,0,0.022500426
01_knn,Distancia,XGBoost Classifier,1,1,0.96620965
01_knn,Distancia,XGBoost Classifier,0,0,1.8209108e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0007703901
01_knn,Distancia,XGBoost Classifier,1,1,0.9711819
01_knn,Distancia,XGBoost Classifier,0,0,0.009021498
01_knn,Distancia,XGBoost Classifier,0,0,3.5089346e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999785
01_knn,Distancia,XGBoost Classifier,0,0,0.0005957769
01_knn,Distancia,XGBoost Classifier,0,0,9.8370874e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00027594157
01_knn,Distancia,XGBoost Classifier,0,0,0.0089049125
01_knn,Distancia,XGBoost Classifier,1,1,0.9999846
01_knn,Distancia,XGBoost Classifier,0,0,5.570769e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0006641931
01_knn,Distancia,XGBoost Classifier,1,1,0.7335539
01_knn,Distancia,XGBoost Classifier,0,0,0.0001438301
01_knn,Distancia,XGBoost Classifier,0,0,0.0003412376
01_knn,Distancia,XGBoost Classifier,0,0,0.04067132
01_knn,Distancia,XGBoost Classifier,0,0,0.0001289712
01_knn,Distancia,XGBoost Classifier,1,1,0.99999464
01_knn,Distancia,XGBoost Classifier,0,0,1.3546812e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0010929103
01_knn,Distancia,XGBoost Classifier,0,0,0.00351686
01_knn,Distancia,XGBoost Classifier,0,0,0.00012115448
01_knn,Distancia,XGBoost Classifier,0,1,0.93935484
01_knn,Distancia,XGBoost Classifier,0,0,8.838978e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.014272223
01_knn,Distancia,XGBoost Classifier,0,0,3.7265196e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0020620173
01_knn,Distancia,XGBoost Classifier,0,1,0.75016314
01_knn,Distancia,XGBoost Classifier,0,0,2.426245e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00027108224
01_knn,Distancia,XGBoost Classifier,0,0,0.0020839642
01_knn,Distancia,XGBoost Classifier,0,0,0.36227366
01_knn,Distancia,XGBoost Classifier,0,0,0.0061071985
01_knn,Distancia,XGBoost Classifier,0,0,0.00011585017
01_knn,Distancia,XGBoost Classifier,0,0,8.845774e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.00040508213
01_knn,Distancia,XGBoost Classifier,0,0,3.6452628e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9410974
01_knn,Distancia,XGBoost Classifier,0,0,5.8038666e-05
01_knn,Distancia,XGBoost Classifier,0,0,5.008292e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0444523
01_knn,Distancia,XGBoost Classifier,0,0,7.659961e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.2900256e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.009730538
01_knn,Distancia,XGBoost Classifier,0,0,0.00023268283
01_knn,Distancia,XGBoost Classifier,0,0,0.39617336
01_knn,Distancia,XGBoost Classifier,0,0,0.00046270763
01_knn,Distancia,XGBoost Classifier,1,1,0.8883322
01_knn,Distancia,XGBoost Classifier,0,0,0.00014239004
01_knn,Distancia,XGBoost Classifier,0,0,1.378311e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.000982555
01_knn,Distancia,XGBoost Classifier,0,0,0.00029086214
01_knn,Distancia,XGBoost Classifier,0,0,0.062170964
01_knn,Distancia,XGBoost Classifier,0,0,0.011444397
01_knn,Distancia,XGBoost Classifier,0,0,0.00018364444
01_knn,Distancia,XGBoost Classifier,0,0,0.0051002637
01_knn,Distancia,XGBoost Classifier,0,0,7.78645e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.999987
01_knn,Distancia,XGBoost Classifier,0,0,4.9044975e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99994767
01_knn,Distancia,XGBoost Classifier,1,1,0.99999654
01_knn,Distancia,XGBoost Classifier,0,0,2.76784e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.00045210615
01_knn,Distancia,XGBoost Classifier,1,1,0.99999774
01_knn,Distancia,XGBoost Classifier,0,0,0.39758554
01_knn,Distancia,XGBoost Classifier,1,1,0.9999969
01_knn,Distancia,XGBoost Classifier,0,0,0.009796537
01_knn,Distancia,XGBoost Classifier,0,0,2.1222135e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.998816
01_knn,Distancia,XGBoost Classifier,0,0,0.0001510297
01_knn,Distancia,XGBoost Classifier,1,1,0.88882285
01_knn,Distancia,XGBoost Classifier,0,0,2.5076615e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00015411689
01_knn,Distancia,XGBoost Classifier,0,0,1.7452572e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.999995
01_knn,Distancia,XGBoost Classifier,0,1,0.6780794
01_knn,Distancia,XGBoost Classifier,0,0,0.022458062
01_knn,Distancia,XGBoost Classifier,0,0,0.00038200268
01_knn,Distancia,XGBoost Classifier,0,0,1.6829295e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00055077876
01_knn,Distancia,XGBoost Classifier,0,0,0.014730884
01_knn,Distancia,XGBoost Classifier,1,0,0.049090438
01_knn,Distancia,XGBoost Classifier,0,0,1.26474915e-05
01_knn,Distancia,XGBoost Classifier,0,0,3.0787587e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0001977974
01_knn,Distancia,XGBoost Classifier,0,0,0.001549261
01_knn,Distancia,XGBoost Classifier,0,0,8.765107e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9036594
01_knn,Distancia,XGBoost Classifier,0,0,0.0011099565
01_knn,Distancia,XGBoost Classifier,0,0,0.4952961
01_knn,Distancia,XGBoost Classifier,0,0,0.00015092143
01_knn,Distancia,XGBoost Classifier,0,0,0.009251447
01_knn,Distancia,XGBoost Classifier,1,1,0.9999714
01_knn,Distancia,XGBoost Classifier,1,1,0.9999976
01_knn,Distancia,XGBoost Classifier,0,0,0.00034945342
01_knn,Distancia,XGBoost Classifier,0,0,2.7888895e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00041808106
01_knn,Distancia,XGBoost Classifier,0,0,9.283097e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9623956
01_knn,Distancia,XGBoost Classifier,1,1,0.99471104
01_knn,Distancia,XGBoost Classifier,1,1,0.9998511
01_knn,Distancia,XGBoost Classifier,0,0,0.00015272756
01_knn,Distancia,XGBoost Classifier,0,0,0.00019833657
01_knn,Distancia,XGBoost Classifier,0,0,5.827348e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.006215611
01_knn,Distancia,XGBoost Classifier,0,0,0.0054610637
01_knn,Distancia,XGBoost Classifier,1,1,0.9999708
01_knn,Distancia,XGBoost Classifier,0,0,1.2707083e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.08949473
01_knn,Distancia,XGBoost Classifier,0,0,0.0002172074
01_knn,Distancia,XGBoost Classifier,0,0,1.7794462e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.07661953
01_knn,Distancia,XGBoost Classifier,1,1,0.99998593
01_knn,Distancia,XGBoost Classifier,0,0,1.281295e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0011883129
01_knn,Distancia,XGBoost Classifier,1,1,0.99999046
01_knn,Distancia,XGBoost Classifier,0,0,0.00011340067
01_knn,Distancia,XGBoost Classifier,0,0,0.0002793201
01_knn,Distancia,XGBoost Classifier,1,1,0.9836732
01_knn,Distancia,XGBoost Classifier,0,0,0.026421104
01_knn,Distancia,XGBoost Classifier,0,0,0.00041466596
01_knn,Distancia,XGBoost Classifier,1,1,0.9999949
01_knn,Distancia,XGBoost Classifier,0,0,4.6343663e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.044491902
01_knn,Distancia,XGBoost Classifier,1,1,0.9465963
01_knn,Distancia,XGBoost Classifier,1,1,0.88901323
01_knn,Distancia,XGBoost Classifier,1,1,0.99901795
01_knn,Distancia,XGBoost Classifier,0,0,0.0017096049
01_knn,Distancia,XGBoost Classifier,0,0,0.0002121975
01_knn,Distancia,XGBoost Classifier,1,1,0.9999943
01_knn,Distancia,XGBoost Classifier,1,1,0.9999764
01_knn,Distancia,XGBoost Classifier,0,0,0.00042404822
01_knn,Distancia,XGBoost Classifier,1,1,0.99958104
01_knn,Distancia,XGBoost Classifier,0,0,2.5525827e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.97220516
01_knn,Distancia,XGBoost Classifier,0,0,4.9967395e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.999969
01_knn,Distancia,XGBoost Classifier,0,0,0.0010042733
01_knn,Distancia,XGBoost Classifier,0,0,0.0005377723
01_knn,Distancia,XGBoost Classifier,0,0,5.4364837e-06
01_knn,Distancia,XGBoost Classifier,0,0,6.7139736e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0063568596
01_knn,Distancia,XGBoost Classifier,1,1,0.9999826
01_knn,Distancia,XGBoost Classifier,0,0,0.0018580925
01_knn,Distancia,XGBoost Classifier,1,1,0.9999945
01_knn,Distancia,XGBoost Classifier,0,0,0.0006134097
01_knn,Distancia,XGBoost Classifier,0,0,0.00047125027
01_knn,Distancia,XGBoost Classifier,1,1,0.9826087
01_knn,Distancia,XGBoost Classifier,0,0,0.00733181
01_knn,Distancia,XGBoost Classifier,0,0,7.781165e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0050433297
01_knn,Distancia,XGBoost Classifier,0,0,0.0024111061
01_knn,Distancia,XGBoost Classifier,0,0,8.036924e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.017870728
01_knn,Distancia,XGBoost Classifier,0,0,0.027140556
01_knn,Distancia,XGBoost Classifier,0,0,0.00045036065
01_knn,Distancia,XGBoost Classifier,1,1,0.99999785
01_knn,Distancia,XGBoost Classifier,0,0,6.3378546e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0011114109
01_knn,Distancia,XGBoost Classifier,1,1,0.9999976
01_knn,Distancia,XGBoost Classifier,0,0,2.6971074e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9995747
01_knn,Distancia,XGBoost Classifier,1,1,0.9999958
01_knn,Distancia,XGBoost Classifier,0,0,0.0010196354
01_knn,Distancia,XGBoost Classifier,1,0,0.018369213
01_knn,Distancia,XGBoost Classifier,0,0,0.00049803196
01_knn,Distancia,XGBoost Classifier,0,0,0.004359593
01_knn,Distancia,XGBoost Classifier,0,0,9.831545e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999607
01_knn,Distancia,XGBoost Classifier,0,0,5.0717276e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.00016528042
01_knn,Distancia,XGBoost Classifier,0,0,0.15944593
01_knn,Distancia,XGBoost Classifier,0,0,8.968575e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.001301131
01_knn,Distancia,XGBoost Classifier,0,0,0.00061039365
01_knn,Distancia,XGBoost Classifier,0,0,0.020618577
01_knn,Distancia,XGBoost Classifier,0,0,2.5156976e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.7599821
