notebook,family,model,y_true,y_pred,y_proba
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005126119709245381
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00593179439881874
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9950323115938843
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006397284753490253
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005914963429874005
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013250010545710957
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9968107901270234
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9927238004508756
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.049945267420927184
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0298203892173679
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015644688116977445
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9958417601672725
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003665051364097445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004257522731901136
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.019792608858726385
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0037481427026971924
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01571378199190896
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009994173840458583
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9862650982669543
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009676436052126649
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010622267908246595
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005067697305776901
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9888225254657111
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003421420741407552
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9946631828921205
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9943368502259483
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0022855489174624113
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003997579008813992
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015012247876501749
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0011256680885596794
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0026625785587800098
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006069178042219621
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006321546546641501
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014625204331389568
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03460878051459733
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05094331991459355
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0072584796217435394
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.027255749716066674
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.028444023323051005
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006426897923610737
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004477894843761767
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.07147092130303545
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010018594264594175
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9886777311105376
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004245129889904575
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.23077050586342465
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.025922184375655317
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.048247511057837617
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00383206301786643
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02315642968921302
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008896389985990096
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004232916365430577
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004490342032511805
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007713356227120485
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005831471555755343
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004264965414871255
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011695360667077468
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006290809041808766
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006358888690148055
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004141957437201168
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010060386878160878
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03943884294070794
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.6065185433044369
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003521929534511266
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.7539308156725281
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9838652478229779
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.024372677890623976
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0038745758840360435
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007992878668222231
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9959580346578605
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01762502890978585
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.043873241185173835
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014625204331389568
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005418258356114669
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9938296610118158
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0033902933174517753
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9549622106938033
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004059881453380199
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.028371690818555232
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006016181826270716
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00884867971814988
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.026634396238114706
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9974376297122233
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9695557682885867
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0035094031997000195
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9972714967788195
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06060636968272667
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9947674883578774
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009898408897493875
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0116775904435049
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002737984949942563
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002192904716394772
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.995571704609372
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010058353584355204
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04470194326458263
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004351753960764021
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005067697305776901
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9958417601672725
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010430434043874347
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9546334344315489
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.5392702469525512
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9978838006891035
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9636850155336781
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.020859210527068236
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004962237569780183
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010644000555769698
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.022186060379401157
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009333560509790638
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05505478208952007
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9967674877316179
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9974404128748997
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.0605332474337973
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9951798421987645
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0026641408448165272
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9299826332868838
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006798001207506003
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0032282547551386
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007094788438758007
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.026146478273012707
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9952215958166608
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014904626744795531
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9971396093287013
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9954798049658855
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0019786881902375355
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002611006291014169
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004618312123278793
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01910304600198903
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.029418771322015903
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.07286966959481897
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9865732160536632
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016368043640807847
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0032995173840084323
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0063084644858926045
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0037728110604811935
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0064624740946233996
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00707557044360118
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007831301035844786
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00737071297795163
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.017798455311466697
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04402858012432332
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.995571704609372
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01177500070452131
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013408440774800388
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013505609637761245
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0062934776752754515
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010136587469909034
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.914031638673945
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04702007390922963
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008629468689005966
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004059881453380199
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004857992555335168
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01344695829666841
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.027155848793414098
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9968999398094271
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.4222375112396562
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03774710191296718
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0051294660863295104
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.025330959259849416
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005665994730524232
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010203374123387073
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0059113334263716155
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.1933784119066911
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9977089225559039
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0033956564719287642
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.5895431997492158
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004968850740265815
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05001614341413939
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9825002568952727
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004652249877373517
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0038000669962172705
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015565103862590263
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06387471493983579
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0031879150451023996
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0036215435246670685
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005297229793108612
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9932162431885205
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01930852078364709
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9890657839824986
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0242488720479249
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010708086793623891
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002528875403879453
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010240149768948143
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.893365832848361
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.021201814946678495
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007054962534177064
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007094788438758007
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9790233545805113
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004615397836335987
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04511344980682506
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04501693309803434
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9946631828921205
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006652373098744805
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.026463355963620136
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9959493701239706
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.017118208275852462
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005827852101629334
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006781864511243938
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9946159248004622
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.041093049532870345
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.7237307779719675
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0035089220210330436
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.030577782145979948
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9049087081145345
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.027504615562919915
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.996322187709093
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00924277833667772
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004719904530632039
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003952256584761308
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03488212986667428
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9949324543616007
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004305919184558677
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010398298763373708
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.7172873786087467
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0031041477840753804
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005228965914287321
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.1280744560770015
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0036239521548698207
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.996348045347078
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0037293720687702485
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0074961467692736036
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03977661987696146
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004155611481580392
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.35456392955742466
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004141957437201168
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.023334557454470075
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004758074988739178
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03665635789810907
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.5832141066193391
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00592057478653317
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01648139169770014
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.20159464156816892
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015150968015048052
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0039759874540740555
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002676058896732114
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013025122590851682
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002102353196606117
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.733027818931658
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007309168837519009
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002401007531422812
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.27187520752855815
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005720028273444899
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004226253495796891
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007711315796318737
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006360778399816211
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.3524503270017406
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0049573424971605445
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9593143200309703
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00520007476477771
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0030314103361547976
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012593295103207473
