notebook,family,model,y_true,y_pred,residual
02_linear,Linear,Gradient Boosting Regressor,7.5,11.039950743982123,-3.539950743982123
02_linear,Linear,Gradient Boosting Regressor,1.0,2.2679901478794173,-1.2679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.5,2.885078871753679,-1.385078871753679
02_linear,Linear,Gradient Boosting Regressor,1.0,2.755185617812069,-1.755185617812069
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,3.5,4.891477375615947,-1.3914773756159473
02_linear,Linear,Gradient Boosting Regressor,1.5,3.4091752816562177,-1.9091752816562177
02_linear,Linear,Gradient Boosting Regressor,43.5,43.1671817314573,0.33281826854270236
02_linear,Linear,Gradient Boosting Regressor,2.0,2.9930054354284747,-0.9930054354284747
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3879126297235773,-0.8879126297235773
02_linear,Linear,Gradient Boosting Regressor,1.0,2.0291536737007796,-1.0291536737007796
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,2.5,2.885078871753679,-0.38507887175367905
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,1.5,3.8471082746337437,-2.3471082746337437
02_linear,Linear,Gradient Boosting Regressor,0.5,2.2679901478794173,-1.7679901478794173
02_linear,Linear,Gradient Boosting Regressor,1.5,2.3594175413142517,-0.8594175413142517
02_linear,Linear,Gradient Boosting Regressor,86.5,63.887295471582455,22.612704528417545
02_linear,Linear,Gradient Boosting Regressor,3.5,5.464134865825029,-1.964134865825029
02_linear,Linear,Gradient Boosting Regressor,20.5,75.02076973566447,-54.52076973566447
02_linear,Linear,Gradient Boosting Regressor,13.5,9.778247191771062,3.7217528082289384
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,11.5,17.82701512711277,-6.3270151271127695
02_linear,Linear,Gradient Boosting Regressor,3.5,4.406237844328404,-0.9062378443284036
02_linear,Linear,Gradient Boosting Regressor,6.5,11.927428959673627,-5.427428959673627
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
02_linear,Linear,Gradient Boosting Regressor,3.5,3.113944573834867,0.3860554261651332
02_linear,Linear,Gradient Boosting Regressor,0.5,1.937726280265946,-1.437726280265946
