notebook,family,model,y_true,y_pred,residual
03_tree_ensembles,Arvores,XGBoost Regressor,19.5,18.910522,0.5894775390625
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.28525907,0.21474093198776245
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.85737616,0.14262384176254272
03_tree_ensembles,Arvores,XGBoost Regressor,19.0,20.368603,-1.3686027526855469
03_tree_ensembles,Arvores,XGBoost Regressor,7.5,3.8224232,3.677576780319214
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.4285553,-0.4285552501678467
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.295747,0.20425298810005188
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5319953,-0.031995296478271484
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.6494877,-1.1494877338409424
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.8835196,0.11648041009902954
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5009702,-0.0009701848030090332
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,4.323366,-0.8233661651611328
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.4807345,0.01926553249359131
03_tree_ensembles,Arvores,XGBoost Regressor,43.5,46.777267,-3.2772674560546875
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,3.116041,-1.1160409450531006
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.1894974,0.31050264835357666
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.9008869,0.0991131067276001
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.6417982,-0.141798198223114
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5997987,-0.09979867935180664
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.52298594,-0.02298593521118164
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,2.358094,0.1419060230255127
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.47204748,0.027952522039413452
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.5217328,-1.0217328071594238
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.20507191,0.29492808878421783
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.0204817,0.4795182943344116
03_tree_ensembles,Arvores,XGBoost Regressor,86.5,81.836716,4.6632843017578125
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,5.3916707,-1.8916707038879395
03_tree_ensembles,Arvores,XGBoost Regressor,20.5,76.97506,-56.475059509277344
03_tree_ensembles,Arvores,XGBoost Regressor,13.5,10.422508,3.0774917602539062
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.70846385,-0.2084638476371765
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.33057,0.1694299876689911
03_tree_ensembles,Arvores,XGBoost Regressor,11.5,22.66469,-11.164690017700195
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,1.9018294,1.5981706380844116
03_tree_ensembles,Arvores,XGBoost Regressor,6.5,10.287566,-3.7875661849975586
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.1371188,-0.6371188163757324
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,2.9300153,0.5699846744537354
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.57073253,-0.07073253393173218
