notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,XGBoost Classifier,1,1,0.99998164
02_linear,Linear,XGBoost Classifier,0,0,4.58264e-05
02_linear,Linear,XGBoost Classifier,0,0,2.0962836e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999957
02_linear,Linear,XGBoost Classifier,1,1,0.99995255
02_linear,Linear,XGBoost Classifier,0,0,0.0029966102
02_linear,Linear,XGBoost Classifier,0,0,0.251691
02_linear,Linear,XGBoost Classifier,0,0,0.004368185
02_linear,Linear,XGBoost Classifier,1,0,0.0260576
02_linear,Linear,XGBoost Classifier,0,0,0.0029345122
02_linear,Linear,XGBoost Classifier,0,0,0.037779957
02_linear,Linear,XGBoost Classifier,1,1,0.999992
02_linear,Linear,XGBoost Classifier,1,1,0.99999046
02_linear,Linear,XGBoost Classifier,0,0,0.112495966
02_linear,Linear,XGBoost Classifier,1,1,0.9994497
02_linear,Linear,XGBoost Classifier,1,1,0.9999932
02_linear,Linear,XGBoost Classifier,0,0,0.00010581805
02_linear,Linear,XGBoost Classifier,1,1,0.9993679
02_linear,Linear,XGBoost Classifier,0,0,1.2955747e-06
02_linear,Linear,XGBoost Classifier,1,0,0.037224874
02_linear,Linear,XGBoost Classifier,0,0,0.0007231206
02_linear,Linear,XGBoost Classifier,0,0,4.453236e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9878946
02_linear,Linear,XGBoost Classifier,0,0,0.00042626858
02_linear,Linear,XGBoost Classifier,1,1,0.9999821
02_linear,Linear,XGBoost Classifier,0,0,0.003167707
02_linear,Linear,XGBoost Classifier,0,0,6.593195e-05
02_linear,Linear,XGBoost Classifier,0,0,6.2571315e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999386
02_linear,Linear,XGBoost Classifier,0,0,0.11081553
02_linear,Linear,XGBoost Classifier,0,0,0.00053969125
02_linear,Linear,XGBoost Classifier,0,0,2.2590964e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0004748633
02_linear,Linear,XGBoost Classifier,0,0,0.00013158646
02_linear,Linear,XGBoost Classifier,1,1,0.6271636
02_linear,Linear,XGBoost Classifier,0,0,5.947103e-06
02_linear,Linear,XGBoost Classifier,0,0,1.7359267e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99999774
02_linear,Linear,XGBoost Classifier,1,1,0.9999682
02_linear,Linear,XGBoost Classifier,1,1,0.9990307
02_linear,Linear,XGBoost Classifier,1,1,0.9706134
02_linear,Linear,XGBoost Classifier,0,0,0.0008567007
02_linear,Linear,XGBoost Classifier,0,0,0.0038875889
02_linear,Linear,XGBoost Classifier,0,0,0.0006522522
02_linear,Linear,XGBoost Classifier,0,0,0.00013785811
02_linear,Linear,XGBoost Classifier,1,1,0.9999583
02_linear,Linear,XGBoost Classifier,0,0,2.8569524e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0023115615
02_linear,Linear,XGBoost Classifier,1,1,0.9999223
02_linear,Linear,XGBoost Classifier,0,0,0.00017182104
02_linear,Linear,XGBoost Classifier,0,0,0.0039026723
02_linear,Linear,XGBoost Classifier,0,0,0.00012459954
02_linear,Linear,XGBoost Classifier,0,0,0.00018739299
02_linear,Linear,XGBoost Classifier,0,0,0.00013014693
02_linear,Linear,XGBoost Classifier,0,0,6.854061e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0015739985
02_linear,Linear,XGBoost Classifier,0,0,0.000518932
02_linear,Linear,XGBoost Classifier,0,0,2.2000457e-05
02_linear,Linear,XGBoost Classifier,0,0,1.6176331e-05
02_linear,Linear,XGBoost Classifier,1,1,0.98979723
02_linear,Linear,XGBoost Classifier,0,0,8.0123145e-06
02_linear,Linear,XGBoost Classifier,0,0,0.0008934873
02_linear,Linear,XGBoost Classifier,0,0,4.4759545e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00033481154
02_linear,Linear,XGBoost Classifier,0,0,0.28305462
02_linear,Linear,XGBoost Classifier,1,1,0.9999882
02_linear,Linear,XGBoost Classifier,0,0,8.631228e-05
02_linear,Linear,XGBoost Classifier,0,0,5.695428e-05
02_linear,Linear,XGBoost Classifier,0,0,0.037528895
02_linear,Linear,XGBoost Classifier,1,1,0.9806889
02_linear,Linear,XGBoost Classifier,0,0,0.00019523209
02_linear,Linear,XGBoost Classifier,0,0,0.002958173
02_linear,Linear,XGBoost Classifier,0,0,1.8759652e-05
02_linear,Linear,XGBoost Classifier,0,0,2.689369e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99999344
02_linear,Linear,XGBoost Classifier,0,0,6.968094e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0002347127
02_linear,Linear,XGBoost Classifier,1,1,0.99999225
02_linear,Linear,XGBoost Classifier,0,0,0.08784768
02_linear,Linear,XGBoost Classifier,0,0,0.0063568233
02_linear,Linear,XGBoost Classifier,1,1,0.9999932
02_linear,Linear,XGBoost Classifier,0,0,0.00067571376
02_linear,Linear,XGBoost Classifier,0,0,0.008191465
02_linear,Linear,XGBoost Classifier,0,0,0.00026034995
02_linear,Linear,XGBoost Classifier,0,0,7.835931e-05
02_linear,Linear,XGBoost Classifier,0,0,2.1182755e-06
02_linear,Linear,XGBoost Classifier,1,1,0.9989015
02_linear,Linear,XGBoost Classifier,0,0,0.0017412199
02_linear,Linear,XGBoost Classifier,0,0,0.0006024891
02_linear,Linear,XGBoost Classifier,0,0,0.00017394406
02_linear,Linear,XGBoost Classifier,0,0,7.797023e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0012586861
02_linear,Linear,XGBoost Classifier,0,0,0.00019859619
02_linear,Linear,XGBoost Classifier,0,0,2.5263626e-05
02_linear,Linear,XGBoost Classifier,0,0,1.4501862e-06
02_linear,Linear,XGBoost Classifier,1,1,0.9999896
02_linear,Linear,XGBoost Classifier,1,1,0.99970776
02_linear,Linear,XGBoost Classifier,0,1,0.53412575
02_linear,Linear,XGBoost Classifier,1,1,0.99997604
02_linear,Linear,XGBoost Classifier,0,0,0.024240624
02_linear,Linear,XGBoost Classifier,0,1,0.51212335
02_linear,Linear,XGBoost Classifier,0,0,5.131331e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9995778
02_linear,Linear,XGBoost Classifier,1,1,0.9999968
02_linear,Linear,XGBoost Classifier,0,0,2.4570996e-05
02_linear,Linear,XGBoost Classifier,0,0,8.543452e-05
02_linear,Linear,XGBoost Classifier,0,0,0.000171814
02_linear,Linear,XGBoost Classifier,0,0,0.0005366791
02_linear,Linear,XGBoost Classifier,0,0,5.306025e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00093953195
02_linear,Linear,XGBoost Classifier,0,0,3.5074125e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00010110911
02_linear,Linear,XGBoost Classifier,1,1,0.9999989
02_linear,Linear,XGBoost Classifier,0,0,0.00096026325
02_linear,Linear,XGBoost Classifier,0,0,0.00028112586
02_linear,Linear,XGBoost Classifier,0,0,0.0024546809
02_linear,Linear,XGBoost Classifier,0,0,0.0026353549
02_linear,Linear,XGBoost Classifier,0,0,0.034372076
02_linear,Linear,XGBoost Classifier,0,0,0.00078420254
02_linear,Linear,XGBoost Classifier,1,1,0.99995375
02_linear,Linear,XGBoost Classifier,0,0,0.00033297166
02_linear,Linear,XGBoost Classifier,1,1,0.9999926
02_linear,Linear,XGBoost Classifier,1,1,0.99998367
02_linear,Linear,XGBoost Classifier,0,0,0.000115993535
02_linear,Linear,XGBoost Classifier,0,0,0.0067382012
02_linear,Linear,XGBoost Classifier,0,0,0.007434978
02_linear,Linear,XGBoost Classifier,0,0,9.948696e-05
02_linear,Linear,XGBoost Classifier,0,0,6.7284777e-06
02_linear,Linear,XGBoost Classifier,0,0,0.0026832523
02_linear,Linear,XGBoost Classifier,0,0,0.00063484145
02_linear,Linear,XGBoost Classifier,1,1,0.9999877
02_linear,Linear,XGBoost Classifier,1,0,0.4238479
02_linear,Linear,XGBoost Classifier,0,0,0.0013563804
02_linear,Linear,XGBoost Classifier,0,0,0.0029413565
02_linear,Linear,XGBoost Classifier,0,1,0.9831806
02_linear,Linear,XGBoost Classifier,1,1,0.9999976
02_linear,Linear,XGBoost Classifier,0,0,0.0022507173
02_linear,Linear,XGBoost Classifier,0,0,0.00022562254
02_linear,Linear,XGBoost Classifier,0,0,7.9640726e-05
02_linear,Linear,XGBoost Classifier,0,0,0.008070076
02_linear,Linear,XGBoost Classifier,1,1,0.999821
02_linear,Linear,XGBoost Classifier,0,0,0.041674808
02_linear,Linear,XGBoost Classifier,0,0,0.0042523975
02_linear,Linear,XGBoost Classifier,0,0,0.00169603
02_linear,Linear,XGBoost Classifier,1,1,0.9999999
02_linear,Linear,XGBoost Classifier,1,1,0.9993099
02_linear,Linear,XGBoost Classifier,1,1,0.9999958
02_linear,Linear,XGBoost Classifier,0,0,0.002118384
02_linear,Linear,XGBoost Classifier,0,0,6.562405e-06
02_linear,Linear,XGBoost Classifier,0,0,0.020160267
02_linear,Linear,XGBoost Classifier,0,0,0.00050644233
02_linear,Linear,XGBoost Classifier,0,0,2.8639659e-05
02_linear,Linear,XGBoost Classifier,0,0,7.2757e-05
02_linear,Linear,XGBoost Classifier,1,1,0.999974
02_linear,Linear,XGBoost Classifier,1,1,0.86395514
02_linear,Linear,XGBoost Classifier,0,0,0.00014669949
02_linear,Linear,XGBoost Classifier,0,0,0.010506824
02_linear,Linear,XGBoost Classifier,0,0,0.0009899144
02_linear,Linear,XGBoost Classifier,0,0,0.00018659244
02_linear,Linear,XGBoost Classifier,1,1,0.98661345
02_linear,Linear,XGBoost Classifier,0,0,0.04653673
02_linear,Linear,XGBoost Classifier,0,0,3.457288e-06
02_linear,Linear,XGBoost Classifier,1,0,0.102892995
02_linear,Linear,XGBoost Classifier,0,0,0.00668908
02_linear,Linear,XGBoost Classifier,0,0,4.6117104e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0008210439
02_linear,Linear,XGBoost Classifier,1,1,0.99999523
02_linear,Linear,XGBoost Classifier,0,0,0.0012255786
02_linear,Linear,XGBoost Classifier,0,0,0.0013194719
02_linear,Linear,XGBoost Classifier,0,0,0.005363072
02_linear,Linear,XGBoost Classifier,1,1,0.99999595
02_linear,Linear,XGBoost Classifier,1,1,0.9996332
02_linear,Linear,XGBoost Classifier,0,0,0.11078329
02_linear,Linear,XGBoost Classifier,0,0,0.0005310628
02_linear,Linear,XGBoost Classifier,0,0,0.0017383868
02_linear,Linear,XGBoost Classifier,1,1,0.99999356
02_linear,Linear,XGBoost Classifier,0,0,0.00064244546
02_linear,Linear,XGBoost Classifier,0,0,6.623987e-05
02_linear,Linear,XGBoost Classifier,0,0,0.007979611
02_linear,Linear,XGBoost Classifier,0,0,7.0292e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00055846636
02_linear,Linear,XGBoost Classifier,0,0,6.2379295e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99897885
02_linear,Linear,XGBoost Classifier,0,0,0.0025900358
02_linear,Linear,XGBoost Classifier,0,0,0.00025234665
02_linear,Linear,XGBoost Classifier,0,0,0.00030262553
02_linear,Linear,XGBoost Classifier,1,1,0.9995598
02_linear,Linear,XGBoost Classifier,0,0,5.9762465e-06
02_linear,Linear,XGBoost Classifier,1,1,0.99999475
02_linear,Linear,XGBoost Classifier,1,1,0.99999154
02_linear,Linear,XGBoost Classifier,0,0,3.0220483e-05
02_linear,Linear,XGBoost Classifier,0,0,1.632461e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00073725573
02_linear,Linear,XGBoost Classifier,0,0,1.358971e-06
02_linear,Linear,XGBoost Classifier,0,0,0.00042601713
02_linear,Linear,XGBoost Classifier,0,0,1.7474973e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0003430641
02_linear,Linear,XGBoost Classifier,0,0,0.00024208648
02_linear,Linear,XGBoost Classifier,0,0,0.0012347079
02_linear,Linear,XGBoost Classifier,0,0,0.01951738
02_linear,Linear,XGBoost Classifier,0,0,0.0040425486
02_linear,Linear,XGBoost Classifier,0,0,0.0017014747
02_linear,Linear,XGBoost Classifier,0,0,0.0017848008
02_linear,Linear,XGBoost Classifier,0,0,0.0008720031
02_linear,Linear,XGBoost Classifier,0,0,0.0035363734
02_linear,Linear,XGBoost Classifier,0,0,0.010712843
02_linear,Linear,XGBoost Classifier,0,0,0.00068704993
02_linear,Linear,XGBoost Classifier,1,1,0.9993787
02_linear,Linear,XGBoost Classifier,0,0,0.00036527053
02_linear,Linear,XGBoost Classifier,0,0,0.48348635
02_linear,Linear,XGBoost Classifier,0,0,0.0042112824
02_linear,Linear,XGBoost Classifier,0,0,0.01451646
02_linear,Linear,XGBoost Classifier,0,0,3.7494407e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0010966997
02_linear,Linear,XGBoost Classifier,0,0,0.0008203334
02_linear,Linear,XGBoost Classifier,0,0,7.621817e-05
02_linear,Linear,XGBoost Classifier,0,0,4.448881e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0035193742
02_linear,Linear,XGBoost Classifier,0,0,0.00043173088
02_linear,Linear,XGBoost Classifier,0,0,3.675499e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0055196034
02_linear,Linear,XGBoost Classifier,0,0,0.00023316119
02_linear,Linear,XGBoost Classifier,0,0,0.00050287665
02_linear,Linear,XGBoost Classifier,0,0,3.770341e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0002770749
02_linear,Linear,XGBoost Classifier,0,0,0.01510529
02_linear,Linear,XGBoost Classifier,1,1,0.82582206
02_linear,Linear,XGBoost Classifier,0,0,7.040403e-05
02_linear,Linear,XGBoost Classifier,0,0,0.30674484
02_linear,Linear,XGBoost Classifier,1,1,0.9992003
02_linear,Linear,XGBoost Classifier,0,0,0.00016556702
02_linear,Linear,XGBoost Classifier,0,0,7.96391e-06
02_linear,Linear,XGBoost Classifier,0,0,0.00011483062
02_linear,Linear,XGBoost Classifier,1,1,0.9999856
02_linear,Linear,XGBoost Classifier,0,0,0.0009730954
02_linear,Linear,XGBoost Classifier,0,0,0.017608974
02_linear,Linear,XGBoost Classifier,0,0,0.00048541647
02_linear,Linear,XGBoost Classifier,0,0,2.9180566e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99999464
02_linear,Linear,XGBoost Classifier,0,0,1.9938168e-06
02_linear,Linear,XGBoost Classifier,1,1,0.99841917
02_linear,Linear,XGBoost Classifier,0,0,3.0755382e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00047518802
02_linear,Linear,XGBoost Classifier,0,0,0.00018365757
02_linear,Linear,XGBoost Classifier,0,0,0.001532771
02_linear,Linear,XGBoost Classifier,0,0,0.048823953
02_linear,Linear,XGBoost Classifier,1,1,0.99999535
02_linear,Linear,XGBoost Classifier,1,1,0.96848565
02_linear,Linear,XGBoost Classifier,0,0,6.120091e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999769
02_linear,Linear,XGBoost Classifier,0,0,0.041220736
02_linear,Linear,XGBoost Classifier,1,1,0.9999962
02_linear,Linear,XGBoost Classifier,0,0,0.0005457485
02_linear,Linear,XGBoost Classifier,0,0,0.020859407
02_linear,Linear,XGBoost Classifier,0,0,1.1504291e-05
02_linear,Linear,XGBoost Classifier,0,0,2.9903115e-06
02_linear,Linear,XGBoost Classifier,1,1,0.99997795
02_linear,Linear,XGBoost Classifier,0,0,9.981165e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0024426244
02_linear,Linear,XGBoost Classifier,0,0,9.934429e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0007781268
02_linear,Linear,XGBoost Classifier,1,1,0.9999962
02_linear,Linear,XGBoost Classifier,0,0,5.1870287e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9783311
02_linear,Linear,XGBoost Classifier,1,1,0.90554905
02_linear,Linear,XGBoost Classifier,1,1,0.9999989
02_linear,Linear,XGBoost Classifier,1,1,0.9558323
02_linear,Linear,XGBoost Classifier,0,0,0.0010475906
02_linear,Linear,XGBoost Classifier,0,0,0.00013748057
02_linear,Linear,XGBoost Classifier,0,0,0.000661513
02_linear,Linear,XGBoost Classifier,0,0,0.03369898
02_linear,Linear,XGBoost Classifier,0,0,0.0053131
02_linear,Linear,XGBoost Classifier,0,0,0.005345748
02_linear,Linear,XGBoost Classifier,1,1,0.99999464
02_linear,Linear,XGBoost Classifier,1,1,0.9999943
02_linear,Linear,XGBoost Classifier,1,0,0.030598227
02_linear,Linear,XGBoost Classifier,1,1,0.9999753
02_linear,Linear,XGBoost Classifier,0,0,2.2070055e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99360234
02_linear,Linear,XGBoost Classifier,0,0,0.00013033385
02_linear,Linear,XGBoost Classifier,0,0,0.00011537216
02_linear,Linear,XGBoost Classifier,0,0,0.0002936563
02_linear,Linear,XGBoost Classifier,0,0,0.013244029
02_linear,Linear,XGBoost Classifier,1,1,0.9999515
02_linear,Linear,XGBoost Classifier,0,0,0.0011840364
02_linear,Linear,XGBoost Classifier,1,1,0.99999666
02_linear,Linear,XGBoost Classifier,1,1,0.9999919
02_linear,Linear,XGBoost Classifier,0,0,4.4222675e-06
02_linear,Linear,XGBoost Classifier,0,0,7.1753184e-06
02_linear,Linear,XGBoost Classifier,0,0,1.2560899e-05
02_linear,Linear,XGBoost Classifier,0,0,0.007636896
02_linear,Linear,XGBoost Classifier,0,0,0.03655217
02_linear,Linear,XGBoost Classifier,0,0,0.0010825611
02_linear,Linear,XGBoost Classifier,1,1,0.9999471
02_linear,Linear,XGBoost Classifier,0,0,0.00052403734
02_linear,Linear,XGBoost Classifier,0,0,9.5638825e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00018928539
02_linear,Linear,XGBoost Classifier,0,0,4.9276896e-06
02_linear,Linear,XGBoost Classifier,0,0,2.2759416e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0008233868
02_linear,Linear,XGBoost Classifier,0,0,0.00035950931
02_linear,Linear,XGBoost Classifier,0,0,0.00015207275
02_linear,Linear,XGBoost Classifier,0,0,0.0007597904
02_linear,Linear,XGBoost Classifier,0,0,0.005046786
02_linear,Linear,XGBoost Classifier,1,1,0.9999951
02_linear,Linear,XGBoost Classifier,0,0,0.0009917099
02_linear,Linear,XGBoost Classifier,0,0,0.00021810934
02_linear,Linear,XGBoost Classifier,0,0,0.0033359414
02_linear,Linear,XGBoost Classifier,0,0,0.00010337708
02_linear,Linear,XGBoost Classifier,0,0,0.005605242
02_linear,Linear,XGBoost Classifier,1,1,0.6387979
02_linear,Linear,XGBoost Classifier,0,0,0.0056006117
02_linear,Linear,XGBoost Classifier,0,0,0.0033889231
02_linear,Linear,XGBoost Classifier,0,0,2.8849498e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00013625716
02_linear,Linear,XGBoost Classifier,0,0,0.009972091
02_linear,Linear,XGBoost Classifier,0,0,0.012729281
02_linear,Linear,XGBoost Classifier,1,1,0.99999964
02_linear,Linear,XGBoost Classifier,0,0,0.37837264
02_linear,Linear,XGBoost Classifier,0,0,0.001293115
02_linear,Linear,XGBoost Classifier,0,0,0.00012554757
02_linear,Linear,XGBoost Classifier,0,0,0.0069293724
02_linear,Linear,XGBoost Classifier,0,0,0.00089039595
02_linear,Linear,XGBoost Classifier,0,0,0.0022155514
02_linear,Linear,XGBoost Classifier,0,0,6.317869e-05
02_linear,Linear,XGBoost Classifier,0,0,2.9797884e-05
02_linear,Linear,XGBoost Classifier,0,0,0.018929895
02_linear,Linear,XGBoost Classifier,1,1,0.99997663
02_linear,Linear,XGBoost Classifier,0,0,4.106947e-05
02_linear,Linear,XGBoost Classifier,0,0,0.2935973
02_linear,Linear,XGBoost Classifier,0,0,8.3485764e-05
02_linear,Linear,XGBoost Classifier,0,0,1.9674184e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9985476
02_linear,Linear,XGBoost Classifier,0,0,0.0021243962
02_linear,Linear,XGBoost Classifier,0,0,5.111697e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0022755242
02_linear,Linear,XGBoost Classifier,0,0,0.1605351
02_linear,Linear,XGBoost Classifier,0,0,0.0002862222
02_linear,Linear,XGBoost Classifier,0,0,7.1662507e-06
02_linear,Linear,XGBoost Classifier,0,0,0.000332116
02_linear,Linear,XGBoost Classifier,1,1,0.9999862
02_linear,Linear,XGBoost Classifier,0,0,0.007388645
02_linear,Linear,XGBoost Classifier,1,1,0.99955064
02_linear,Linear,XGBoost Classifier,0,0,0.0006685536
02_linear,Linear,XGBoost Classifier,0,0,0.002000675
02_linear,Linear,XGBoost Classifier,0,0,2.4486248e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00032901185
02_linear,Linear,XGBoost Classifier,1,1,0.8335394
02_linear,Linear,XGBoost Classifier,0,0,0.00016856336
02_linear,Linear,XGBoost Classifier,0,0,1.9595727e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0001504143
02_linear,Linear,XGBoost Classifier,1,1,0.99989736
02_linear,Linear,XGBoost Classifier,0,0,8.201585e-06
02_linear,Linear,XGBoost Classifier,0,0,0.0046887314
02_linear,Linear,XGBoost Classifier,0,0,0.013080452
02_linear,Linear,XGBoost Classifier,1,1,0.9999918
02_linear,Linear,XGBoost Classifier,0,0,0.0007761004
02_linear,Linear,XGBoost Classifier,0,0,0.014020498
02_linear,Linear,XGBoost Classifier,1,1,0.9999863
02_linear,Linear,XGBoost Classifier,0,0,0.00011725307
02_linear,Linear,XGBoost Classifier,0,0,7.24977e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0009320915
02_linear,Linear,XGBoost Classifier,1,1,0.99993706
02_linear,Linear,XGBoost Classifier,0,0,0.022500426
02_linear,Linear,XGBoost Classifier,1,1,0.96620965
02_linear,Linear,XGBoost Classifier,0,0,1.8209108e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0007703901
02_linear,Linear,XGBoost Classifier,1,1,0.9711819
02_linear,Linear,XGBoost Classifier,0,0,0.009021498
02_linear,Linear,XGBoost Classifier,0,0,3.5089346e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99999785
02_linear,Linear,XGBoost Classifier,0,0,0.0005957769
02_linear,Linear,XGBoost Classifier,0,0,9.8370874e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00027594157
02_linear,Linear,XGBoost Classifier,0,0,0.0089049125
02_linear,Linear,XGBoost Classifier,1,1,0.9999846
02_linear,Linear,XGBoost Classifier,0,0,5.570769e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0006641931
02_linear,Linear,XGBoost Classifier,1,1,0.7335539
02_linear,Linear,XGBoost Classifier,0,0,0.0001438301
02_linear,Linear,XGBoost Classifier,0,0,0.0003412376
02_linear,Linear,XGBoost Classifier,0,0,0.04067132
02_linear,Linear,XGBoost Classifier,0,0,0.0001289712
02_linear,Linear,XGBoost Classifier,1,1,0.99999464
02_linear,Linear,XGBoost Classifier,0,0,1.3546812e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0010929103
02_linear,Linear,XGBoost Classifier,0,0,0.00351686
02_linear,Linear,XGBoost Classifier,0,0,0.00012115448
02_linear,Linear,XGBoost Classifier,0,1,0.93935484
02_linear,Linear,XGBoost Classifier,0,0,8.838978e-05
02_linear,Linear,XGBoost Classifier,0,0,0.014272223
02_linear,Linear,XGBoost Classifier,0,0,3.7265196e-05
